Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160
sgbeet134.png,s,0.03518736,0.0219921,0.1935305,0.05278103,0.05717945,0.1583431,0.0439842,0.06597629,0.0219921,0.0439842,0.008796839,0.0219921,0.03518736,0.05278103,0.07477313,0.05717945,0.07477313,0.0439842,0.01759368,0.03958578,0.0439842,0.03958578,0.03078894,0.01319526,0.02639052,0.08796839,0.008796839,0.05717945,0.08356997,0.08356997,0.03518736,0.04838262,0.01759368,0.01319526,0.07037471,0.1319526,0.0439842,0.08356997,0.05717945,0.1055621,0.02639052,0.01319526,0.0219921,0.0219921,0.1979289,0.0219921,0.07917155,0.07037471,0.01759368,0.05717945,0.04838262,0.08356997,0.1143589,0.2243194,0.03078894,0.01319526,0.03958578,0.1055621,0.01759368,0.0219921,0.04838262,0.0219921,0.06157788,0.03958578,0.06597629,0.06597629,0.07037471,0.1055621,0.0219921,0.01759368,0.00439842,0.2419131,0.0219921,0,0.0439842,0.04838262,0.06157788,0.09676524,0.1583431,0.08356997,0.07037471,0.0439842,0.08356997,0.008796839,0.0219921,0.01319526,0.1143589,0.02639052,0.03958578,0.1451478,0.03078894,0.03078894,0.1011637,0.02639052,0.03078894,0.07917155,0.08796839,0.09236681,0.2155226,0.00439842,0.09236681,0.0439842,0.03078894,0.05717945,0,0.1319526,0.02639052,0.06157788,0.0439842,0.00439842,0.0219921,0.03078894,0.00439842,0.136351,0.1187573,0.0219921,0.0219921,0.1539447,0.05278103,0.07477313,0.00439842,0.05278103,0.08796839,0.09236681,0.06597629,0.01319526,0.03518736,0.02639052,0.1275542,0.1231558,0.1011637,0.00439842,0.1143589,0.03518736,0.1143589,0.1319526,0.0219921,0.04838262,0.02639052,0.02639052,0.05717945,0.1187573,0.06597629,0.0439842,0.03518736,0.03958578,0.1495463,0.3122878,0.05717945,0.0439842,0.06597629,0.008796839,0.03518736,0.02639052,0.04838262,0.01319526,0.08356997,0.06597629,0.01319526,0.06597629
sgbeet135.png,s,0.01274584,0.006372919,0.2995272,0.08284795,0.006372919,0.05098335,0,0.05098335,0.0318646,0.1147126,0.006372919,0.0955938,0.05098335,0.0637292,0.1147126,0.0318646,0.03823752,0.08922087,0.03823752,0.02549168,0.01911876,0.006372919,0,0.0318646,0.01274584,0.07647503,0.03823752,0.0955938,0.04461044,0.07010211,0.04461044,0.01274584,0.05098335,0.03823752,0.05098335,0.1465771,0.05735628,0.0318646,0.02549168,0.08284795,0,0.006372919,0.01274584,0.01274584,0.1147126,0.0318646,0.1019667,0.0318646,0.01911876,0.04461044,0.08922087,0.1147126,0.1784417,0.03823752,0.1210855,0.01911876,0.1210855,0.1019667,0.04461044,0.05735628,0.03823752,0.03823752,0.02549168,0.02549168,0.02549168,0.1720688,0.2103063,0.1083396,0.01911876,0.0318646,0.03823752,0.05098335,0.0318646,0.006372919,0.0955938,0.0318646,0.1274584,0.02549168,0.02549168,0.0318646,0.08922087,0.0318646,0.04461044,0.01911876,0.05098335,0.006372919,0.05098335,0.04461044,0.1019667,0.1019667,0.1083396,0.1083396,0.1019667,0.07647503,0.05098335,0.1083396,0.0955938,0.08922087,0.04461044,0.01911876,0.1083396,0.05735628,0.07647503,0.03823752,0.0318646,0.1083396,0.006372919,0.07010211,0.05735628,0.006372919,0.0318646,0.1529501,0,0.05735628,0.03823752,0.02549168,0.006372919,0.05098335,0.05735628,0.08284795,0.006372919,0.03823752,0.0318646,0.05098335,0.1656959,0.01911876,0.07647503,0.02549168,0.1529501,0.1019667,0.02549168,0.01274584,0.159323,0.0637292,0.1848147,0.0318646,0.01274584,0.08922087,0.02549168,0.235798,0.1274584,0.07010211,0.04461044,0.0955938,0.1083396,0.0637292,0.03823752,0.2103063,0.05735628,0.006372919,0.08922087,0.0318646,0.006372919,0.08922087,0.006372919,0.02549168,0.02549168,0.04461044,0.01274584,0.04461044
sgbeet136.png,s,0.09301415,0.05530571,0.1432921,0.09301415,0.03770844,0.05279182,0.07793077,0.08044467,0.02011117,0.04776402,0.07290298,0.03770844,0.02262506,0.01256948,0.05530571,0.06536129,0.05279182,0.0603335,0.01256948,0.01508338,0.1231809,0.04022234,0.09804194,0.03519454,0.05027792,0.1608893,0.03770844,0.0603335,0.07541688,0.04525013,0.02262506,0.07038908,0.02011117,0.04525013,0.09050025,0.0628474,0.1156392,0.06787519,0.1005558,0.09301415,0.0578196,0.06787519,0.08798636,0.09804194,0.1407782,0.0603335,0.04776402,0.05279182,0.04022234,0.09804194,0.05530571,0.05027792,0.04525013,0.1407782,0.01759727,0.03268065,0.0628474,0.120667,0.07038908,0.0603335,0.08798636,0.07290298,0.08044467,0.03268065,0.1181531,0.09552804,0.06787519,0.1156392,0.03519454,0.01759727,0.06787519,0.07541688,0.05530571,0.02011117,0.05530571,0.04525013,0.09050025,0.04776402,0.1558615,0.1181531,0.07793077,0.06536129,0.05027792,0.04525013,0.120667,0.06536129,0.04022234,0.03519454,0.08547246,0.07793077,0.08295856,0.02513896,0.120667,0.07793077,0.03016675,0.05279182,0.02262506,0.07038908,0.1910561,0.01759727,0.04022234,0.01256948,0.05027792,0.07290298,0.02765286,0.1407782,0.05530571,0.1307226,0.04022234,0.02011117,0.08547246,0.07038908,0.07290298,0.1709449,0.1332365,0.04022234,0.04525013,0.1634032,0.01005558,0.1583754,0.02513896,0.0603335,0.08295856,0.09552804,0.07038908,0.01256948,0.04273623,0.06536129,0.08295856,0.2312784,0.1282087,0.03770844,0.1307226,0.1181531,0.07793077,0.04776402,0.04273623,0.03268065,0.08044467,0.09301415,0.08044467,0.0628474,0.0578196,0.04525013,0.07793077,0.06536129,0.03519454,0.1156392,0.04776402,0.05027792,0.08798636,0.01759727,0.03016675,0.02262506,0.07541688,0.03016675,0.04525013,0.1106114,0.01005558,0.03016675
sgbeet137.png,s,0.03537834,0.05660534,0.021227,0.08490801,0.05660534,0.007075667,0.06368101,0.03537834,0.042454,0.1132107,0.06368101,0.05660534,0.007075667,0.02830267,0.01415133,0.07075667,0.04952967,0.127362,0.127362,0.08490801,0.1202863,0.05660534,0.1132107,0.127362,0.127362,0.148589,0.07783234,0.106135,0.1415133,0.03537834,0.07075667,0.03537834,0.09198368,0.1132107,0.06368101,0.007075667,0.07075667,0,0.02830267,0.03537834,0.1132107,0.07075667,0.1981187,0.1839674,0.02830267,0.09198368,0.042454,0.127362,0.1981187,0.09198368,0.021227,0.04952967,0.007075667,0.01415133,0.01415133,0.07075667,0.007075667,0.07075667,0.07783234,0.03537834,0.1202863,0.03537834,0.169816,0.03537834,0.06368101,0.1344377,0.03537834,0,0.04952967,0.169816,0.04952967,0.007075667,0.042454,0.021227,0.03537834,0.08490801,0.05660534,0.042454,0.02830267,0.127362,0.07075667,0.08490801,0.007075667,0.09905934,0.07075667,0.05660534,0.05660534,0.08490801,0.042454,0.07783234,0.042454,0.03537834,0.04952967,0.021227,0.04952967,0,0.042454,0.042454,0.007075667,0.01415133,0.021227,0.04952967,0.148589,0.02830267,0.07783234,0.042454,0.1556647,0.04952967,0.1132107,0.07075667,0.021227,0.05660534,0.148589,0.042454,0.02830267,0.07075667,0.07075667,0.02830267,0.02830267,0.07075667,0.148589,0.05660534,0.08490801,0.1839674,0.007075667,0.02830267,0.007075667,0.09198368,0.08490801,0.06368101,0.03537834,0.04952967,0.05660534,0.06368101,0.01415133,0.01415133,0.04952967,0.02830267,0.1202863,0.021227,0.03537834,0.09198368,0.03537834,0.007075667,0.03537834,0.04952967,0.02830267,0.007075667,0.191043,0.127362,0.06368101,0.042454,0.05660534,0.007075667,0.1132107,0.05660534,0.021227,0.01415133,0.169816,0.03537834
sgbeet138.png,s,0.01034618,0.1034618,0.01034618,0.1862312,0,0,0.01034618,0,0.0517309,0.06207708,0.08276944,0.1448465,0.04138472,0.01034618,0.02069236,0,0.03103854,0.1034618,0.1551927,0,0.02069236,0.06207708,0.1034618,0.01034618,0.09311562,0.08276944,0.0517309,0.3621163,0.07242326,0,0.03103854,0.01034618,0.1034618,0.07242326,0.04138472,0.1448465,0.0517309,0,0.1034618,0.09311562,0.04138472,0.1448465,0.02069236,0.1241542,0,0.1655389,0.06207708,0.02069236,0.0517309,0.2896931,0.02069236,0.07242326,0,0,0,0.07242326,0.01034618,0.01034618,0.01034618,0.07242326,0.1241542,0.04138472,0.09311562,0.03103854,0.0517309,0.01034618,0.01034618,0,0,0.08276944,0.2172698,0,0.01034618,0.06207708,0.03103854,0,0.02069236,0,0.02069236,0.03103854,0.06207708,0.08276944,0,0.07242326,0.1345003,0.09311562,0.02069236,0.07242326,0.03103854,0.03103854,0.0517309,0.01034618,0.06207708,0,0.0517309,0.1034618,0.02069236,0.02069236,0.02069236,0.08276944,0.2069236,0.04138472,0.03103854,0.1034618,0.09311562,0.06207708,0.07242326,0.0517309,0,0.04138472,0.0517309,0.07242326,0.03103854,0.02069236,0.04138472,0.09311562,0.09311562,0,0.04138472,0.02069236,0.113808,0.09311562,0,0.1241542,0.02069236,0,0.1345003,0.0517309,0.0517309,0,0.04138472,0,0.02069236,0.03103854,0.02069236,0,0.07242326,0.07242326,0.227616,0.01034618,0.03103854,0,0.01034618,0.01034618,0.1551927,0.1241542,0,0,0,0.03103854,0.02069236,0.08276944,0.01034618,0.04138472,0.1345003,0.03103854,0.01034618,0.04138472,0.03103854,0
sgbeet139.png,s,0.06530812,0.05442343,0.01632703,0.07075046,0.1034045,0.08163515,0.06530812,0.0380964,0.2176937,0.1306162,0.02176937,0.01088469,0.02721172,0.09796218,0,0.04353875,0.1632703,0.06530812,0.2122514,0.02721172,0.0761928,0.1251739,0.02721172,0.04898109,0.05442343,0.0761928,0.190482,0.06530812,0.1795973,0.04898109,0.07075046,0.1034045,0.05442343,0.04898109,0.04353875,0.04353875,0.07075046,0.1034045,0.03265406,0.02176937,0.02176937,0.04898109,0.07075046,0.05986578,0.01632703,0.03265406,0.04898109,0.07075046,0.05442343,0.05986578,0.02721172,0.01632703,0.02176937,0.04898109,0.04353875,0.03265406,0.005442343,0.1850397,0.03265406,0.01632703,0.04898109,0.08707749,0.1034045,0.06530812,0.02176937,0.005442343,0.1034045,0.01088469,0.1197316,0.09251983,0.07075046,0.01088469,0.05986578,0.04353875,0.1632703,0.08163515,0.03265406,0.01088469,0.09796218,0.02721172,0.08707749,0.0761928,0.005442343,0.08163515,0.03265406,0.07075046,0.03265406,0.05442343,0.04353875,0.0761928,0.04898109,0.09796218,0.07075046,0.05442343,0.03265406,0.01088469,0.08163515,0.07075046,0.06530812,0.02721172,0.04898109,0.1088469,0.04898109,0.1088469,0.1469433,0.1034045,0.05442343,0.09796218,0.0761928,0.1469433,0.03265406,0.0761928,0.2013667,0.08163515,0.1306162,0.1523856,0.1034045,0.01088469,0.05442343,0.1197316,0.08707749,0.04898109,0.05442343,0.08707749,0.07075046,0.05986578,0.1142892,0.04898109,0.04353875,0.01088469,0.06530812,0.07075046,0.01088469,0.01088469,0.005442343,0.05442343,0.0380964,0.01632703,0.05442343,0.02176937,0.04898109,0.02176937,0.09796218,0.01632703,0.03265406,0.1088469,0.01632703,0.02721172,0.08163515,0.1360586,0.04353875,0.05442343,0.04353875,0.04898109,0.1197316,0.06530812,0.1469433,0.08707749,0.05986578,0.02176937
sgbeet140.png,s,0.03272679,0.04090849,0.1358162,0.05072652,0.07363527,0.04090849,0.06381723,0.08181697,0.02127241,0.07690795,0.02781777,0.04090849,0.03109045,0.02618143,0.1472705,0.09654402,0.08018063,0.03763581,0.02454509,0.03109045,0.0539992,0.03436313,0.03599947,0.02781777,0.07363527,0.1047257,0.05727188,0.02618143,0.07690795,0.1243618,0.08672599,0.02454509,0.02945411,0.02454509,0.07527161,0.09654402,0.02454509,0.08999866,0.06872626,0.1210891,0.01963607,0.03109045,0.03599947,0.02618143,0.1750883,0.02945411,0.05072652,0.06545357,0.02781777,0.04909018,0.0458175,0.09818036,0.1538159,0.1047257,0.05727188,0.04090849,0.08345331,0.1750883,0.05563554,0.05727188,0.05072652,0.03272679,0.06872626,0.07363527,0.06708992,0.1129074,0.1112711,0.07036259,0.03109045,0.02290875,0.04254482,0.1079984,0.08672599,0.01636339,0.08672599,0.05563554,0.08999866,0.02127241,0.1047257,0.03927214,0.09490769,0.06381723,0.1669066,0.02290875,0.07199893,0.02781777,0.07690795,0.04909018,0.09327134,0.1423615,0.06054456,0.04745384,0.0998167,0.08181697,0.01963607,0.1129074,0.03272679,0.09327134,0.2192695,0.02127241,0.06054456,0.03763581,0.08672599,0.09490769,0.02781777,0.09818036,0.02454509,0.08181697,0.05072652,0.01145438,0.03763581,0.1063621,0.07363527,0.1292708,0.1079984,0.04909018,0.02945411,0.2029061,0.04418116,0.06054456,0.0458175,0.0539992,0.08672599,0.05890822,0.06872626,0.02945411,0.07363527,0.05236286,0.08999866,0.08836233,0.03599947,0.03599947,0.1047257,0.04090849,0.1309071,0.1178164,0.01963607,0.07036259,0.07036259,0.091635,0.1112711,0.1178164,0.07363527,0.0539992,0.06545357,0.01636339,0.08181697,0.2569053,0.06054456,0.04745384,0.0458175,0.03599947,0.003272679,0.0458175,0.03272679,0.03599947,0.0621809,0.0621809,0.02781777,0.04254482
sgbeet141.png,s,0.04706155,0.1075693,0.01344616,0.06050771,0,0.02016924,0.01344616,0.02016924,0.0336154,0.08740003,0.04033847,0.1008462,0,0.06050771,0.0336154,0.1008462,0.0336154,0.1815231,0.02689232,0.1075693,0.1142923,0.0336154,0.1479077,0.04033847,0.08067694,0.1479077,0.0336154,0.08067694,0.1277385,0.08740003,0.05378463,0.006723079,0.04033847,0.02016924,0.04706155,0.1008462,0.08740003,0.06723079,0.0941231,0.1210154,0.1210154,0.05378463,0.06050771,0.0941231,0.02689232,0.06723079,0.0941231,0.08067694,0.0336154,0.1411847,0.1008462,0.04033847,0.02016924,0.04706155,0.1142923,0.06050771,0.0941231,0.08067694,0.07395387,0.08067694,0.1277385,0.06723079,0.1210154,0.04706155,0.08067694,0.1344616,0.006723079,0.0336154,0.05378463,0.01344616,0.06050771,0,0.02016924,0.04033847,0.04033847,0.05378463,0.08740003,0.08740003,0.0336154,0.1344616,0.04033847,0.0941231,0.04033847,0.1008462,0.1210154,0.1210154,0.08067694,0.06050771,0.06050771,0.05378463,0.0336154,0.05378463,0.1210154,0.05378463,0.06723079,0.01344616,0.06723079,0.06723079,0.04706155,0.02689232,0.06050771,0.01344616,0.0336154,0.1142923,0.08067694,0.1008462,0.1344616,0.06050771,0.06050771,0.06050771,0.06050771,0.1344616,0.1210154,0.04033847,0.1411847,0.02016924,0.04706155,0.01344616,0,0.1546308,0.04706155,0.0941231,0.05378463,0.1277385,0.04033847,0.02016924,0.06050771,0.06723079,0.06050771,0.0336154,0.0941231,0.08740003,0.08067694,0.2487539,0.02689232,0.01344616,0.06050771,0.08740003,0.1344616,0.02689232,0.1075693,0.1008462,0.07395387,0.02689232,0.1075693,0.1210154,0.02016924,0.006723079,0.05378463,0.06050771,0.06723079,0.01344616,0.04033847,0.01344616,0.1142923,0.06050771,0.02689232,0.0336154,0.02016924,0.06723079
sgbeet142.png,s,0.05900612,0.02318097,0.1854478,0.05900612,0.0653282,0.06111348,0.08429445,0.09693862,0.0273957,0.03161042,0.05900612,0.1053681,0.008429445,0.01053681,0.0927239,0.05268404,0.1032607,0.1348711,0.02318097,0.01896625,0.04846931,0.05268404,0.06111348,0.01685889,0.08429445,0.1411932,0.04425459,0.05900612,0.0653282,0.04214723,0.05900612,0.04636195,0.09693862,0.01264417,0.05689876,0.1664815,0.0273957,0.1116901,0.0379325,0.1095828,0.04846931,0.01264417,0.04846931,0.03161042,0.1243343,0.06322084,0.06743556,0.08007973,0.0653282,0.05268404,0.04425459,0.08429445,0.1095828,0.07586501,0.02318097,0.06111348,0.04846931,0.1159049,0.06111348,0.05900612,0.07165029,0.06322084,0.04214723,0.03371778,0.09061654,0.1159049,0.1770184,0.08429445,0.03371778,0.04425459,0.01896625,0.04636195,0.122227,0.008429445,0.1053681,0.0927239,0.1074754,0.0379325,0.1411932,0.05900612,0.07375765,0.04846931,0.09904598,0.05689876,0.02107361,0.07165029,0.05900612,0.04214723,0.1580521,0.1095828,0.04636195,0.09061654,0.08007973,0.05689876,0.06322084,0.1095828,0.02950306,0.09483126,0.2929232,0.01053681,0.09693862,0.0379325,0.06954292,0.02950306,0.02318097,0.09904598,0.04425459,0.07165029,0.08007973,0.01475153,0.03582514,0.1116901,0.02528834,0.07797237,0.06954292,0.0379325,0.03371778,0.1074754,0.02528834,0.08218709,0.03371778,0.08218709,0.06743556,0.1159049,0.07165029,0.03161042,0.06954292,0.09483126,0.0927239,0.07797237,0.09904598,0.02528834,0.09061654,0.07586501,0.06954292,0.06322084,0.03371778,0.07797237,0.0653282,0.1264417,0.128549,0.06954292,0.04425459,0.06954292,0.04425459,0.01264417,0.08850918,0.1496226,0.08007973,0.08218709,0.07375765,0.03582514,0.01475153,0.06954292,0.06322084,0.01053681,0.07586501,0.05900612,0.02318097,0.0273957
sgbeet143.png,s,0.03416464,0.1073746,0.004880663,0.09761326,0.02440332,0.06832928,0.09273259,0.009761326,0.05368729,0.04880663,0.1073746,0.07809061,0.05368729,0.02440332,0.06832928,0.03416464,0.04392597,0.08785193,0.06832928,0.1317779,0.02928398,0.06832928,0.08785193,0.09761326,0.1073746,0.1513005,0.01952265,0.1610619,0.09273259,0.009761326,0.08785193,0.02440332,0.07320994,0.09273259,0.05368729,0.03416464,0.02928398,0.04880663,0.06832928,0.02928398,0.08785193,0.1024939,0.1220166,0.2733171,0,0.1708232,0.1024939,0.1122552,0.08297127,0.1610619,0.02928398,0.01952265,0.02440332,0.01464199,0.07809061,0.05368729,0.02928398,0.05856796,0.02440332,0.08785193,0.09761326,0.03416464,0.1122552,0.05368729,0.1171359,0.0390453,0.05856796,0.004880663,0.06344862,0.1464199,0.1122552,0.009761326,0.01952265,0.07320994,0.08785193,0.1024939,0.08785193,0.07320994,0.009761326,0.1220166,0.009761326,0.03416464,0.06832928,0.1122552,0.1073746,0.1513005,0.0390453,0.05856796,0.07809061,0.03416464,0.2293912,0.1024939,0.02928398,0.1024939,0.0390453,0.009761326,0.02928398,0.004880663,0.009761326,0.06344862,0.08785193,0.01952265,0.07320994,0.009761326,0.05856796,0.01952265,0.09273259,0.02440332,0.01464199,0.1073746,0.01952265,0.07320994,0.004880663,0.009761326,0.04392597,0.06832928,0.08785193,0.004880663,0.05856796,0.05856796,0.06344862,0.08785193,0.05856796,0.1024939,0.04392597,0.04392597,0.1024939,0.06344862,0.04880663,0.01464199,0.1171359,0.02928398,0.03416464,0.01952265,0.004880663,0.01952265,0.09761326,0.01952265,0.1122552,0.1024939,0.09761326,0.02440332,0.04880663,0.004880663,0.1464199,0.08297127,0.01464199,0.004880663,0.01952265,0.05856796,0.06832928,0.08785193,0.009761326,0.08785193,0.1073746,0.1268972,0,0.1268972,0.02928398,0.05856796
sgbeet144.png,s,0.1015443,0.04513079,0.0225654,0.1861645,0.0225654,0.0225654,0.07333754,0.005641349,0.03948944,0.02820675,0.06769619,0.1071856,0.0338481,0.05641349,0.0338481,0.1015443,0.08462024,0.1579578,0.1410337,0.1241097,0.1410337,0.07333754,0.09026159,0.04513079,0.1015443,0.1071856,0.01692405,0.1805232,0.112827,0.09026159,0.04513079,0.06205484,0.05077214,0.09590293,0.06769619,0.02820675,0.02820675,0.05641349,0.07333754,0.07897889,0.09590293,0.06769619,0.04513079,0.1184683,0.01692405,0.1805232,0.09026159,0.09026159,0.06205484,0.1353924,0.04513079,0.0225654,0.1015443,0.1015443,0.1353924,0.129751,0.07333754,0.06205484,0.04513079,0.0338481,0.05077214,0.05077214,0.06769619,0.0338481,0.05077214,0.05641349,0.05641349,0.005641349,0.05641349,0.1184683,0.1241097,0.05641349,0.02820675,0.05077214,0.1071856,0.1353924,0.03948944,0.05641349,0.0338481,0.1353924,0.06205484,0.0338481,0.05077214,0.05077214,0.09026159,0.05641349,0.07333754,0.04513079,0.112827,0.0338481,0.07333754,0.07897889,0.06769619,0.1015443,0.02820675,0.0225654,0.01692405,0.0112827,0.05077214,0.05641349,0.03948944,0.04513079,0.1071856,0.0112827,0.112827,0.05077214,0.09590293,0.005641349,0.06769619,0.08462024,0.04513079,0.08462024,0.05077214,0.03948944,0.1015443,0.1071856,0.1692405,0.05641349,0.07897889,0.05641349,0.07333754,0.05641349,0.04513079,0.05077214,0.06205484,0.03948944,0.09026159,0.05641349,0.06769619,0,0.0338481,0.08462024,0.05077214,0.02820675,0.01692405,0.02820675,0.09026159,0.02820675,0.1523164,0.1410337,0.08462024,0.05641349,0.02820675,0.01692405,0.04513079,0.112827,0.0112827,0.0112827,0.03948944,0.09026159,0.05641349,0.0338481,0.05077214,0.06205484,0.1692405,0.07897889,0.04513079,0.05641349,0.0225654,0.1353924
sgbeet145.png,s,0.02191559,0.03287338,0.09588069,0.06574676,0.08766235,0.06574676,0.1013596,0.1643669,0.03013393,0.01643669,0.03561283,0.04931007,0.02191559,0.02465504,0.1232752,0.08766235,0.1123174,0.05478897,0.02191559,0.04383117,0.0849229,0.02739448,0.06848621,0.03013393,0.04657062,0.07670455,0.01917614,0.03835228,0.1095779,0.05204952,0.05478897,0.05752842,0.07396511,0.05752842,0.05752842,0.1972403,0.04109173,0.05478897,0.03013393,0.09314124,0.02191559,0.04931007,0.02465504,0.01643669,0.06848621,0.04931007,0.04931007,0.03561283,0.01643669,0.04931007,0.07122566,0.1150568,0.1205357,0.04931007,0.03835228,0.04109173,0.05478897,0.1205357,0.01643669,0.07396511,0.04383117,0.03561283,0.05478897,0.04383117,0.06848621,0.1123174,0.09588069,0.2301137,0.01917614,0.04383117,0.06026787,0.03561283,0.1205357,0.01917614,0.1314935,0.05478897,0.06026787,0.01369724,0.05478897,0.05204952,0.04657062,0.05478897,0.0904018,0.02465504,0.03835228,0.005478897,0.09314124,0.04109173,0.06574676,0.1260146,0.03835228,0.1205357,0.158888,0.1232752,0.03561283,0.1150568,0.04383117,0.06574676,0.3342127,0.01369724,0.06300732,0.02191559,0.09862015,0.03013393,0.01369724,0.1534091,0.02465504,0.04109173,0.08766235,0.005478897,0.06300732,0.03013393,0.04109173,0.1260146,0.0849229,0.03013393,0.05478897,0.104099,0.05478897,0.1123174,0.02465504,0.02191559,0.1095779,0.08766235,0.09862015,0.02739448,0.02191559,0.04931007,0.1068385,0.09588069,0.03561283,0.005478897,0.04383117,0.04109173,0.0849229,0.06300732,0.03013393,0.09862015,0.04109173,0.08218345,0.1150568,0.02739448,0.008218345,0.09862015,0.1095779,0.01095779,0.1917614,0.0904018,0.02739448,0.07670455,0.07396511,0.005478897,0.005478897,0.1068385,0.01917614,0.03835228,0.1123174,0.07944401,0.01917614,0.03287338
sgbeet146.png,s,0.0304516,0.04263223,0.00304516,0.08830963,0.04263223,0.03654192,0.1004903,0.03349676,0.03958707,0.1065806,0.05481287,0.07917415,0.04872255,0.06394835,0.00304516,0.08221931,0.03958707,0.1644386,0.05176771,0.00304516,0.09744511,0.07917415,0.06090319,0.02131612,0.06699351,0.228387,0.07612899,0.1126709,0.1492128,0.06699351,0.06394835,0.02436128,0.03349676,0.06090319,0.02131612,0.07917415,0.03349676,0.04263223,0.1004903,0.05481287,0.1065806,0.1096257,0.08830963,0.1492128,0.08221931,0.1370322,0.02436128,0.06699351,0.07917415,0.1553031,0.03958707,0.01827096,0.08221931,0.0152258,0.01827096,0.05785803,0.03958707,0.06699351,0.02131612,0.05176771,0.08526447,0.06394835,0.133987,0.02436128,0.05481287,0.01827096,0.04872255,0.02436128,0.08830963,0.0152258,0.1157161,0.1157161,0.01218064,0.08526447,0.06699351,0.02740644,0.05176771,0.00304516,0.0152258,0.1278967,0.02436128,0.08830963,0.06394835,0.1248515,0.1400773,0.2253418,0.01218064,0.04872255,0.08221931,0.07917415,0.07003867,0.06090319,0.07308383,0.05176771,0.1461677,0.02131612,0.05785803,0.009135479,0.02131612,0.08830963,0.1096257,0.06699351,0.06699351,0.1583483,0.06090319,0.09135479,0.1157161,0.06090319,0.03349676,0.04567739,0.0304516,0.1370322,0.133987,0.05176771,0.07308383,0.0304516,0.04567739,0.01827096,0.06090319,0.07612899,0.07003867,0.07003867,0.05785803,0.08526447,0.03349676,0.03349676,0.1583483,0.07003867,0.02436128,0.05481287,0.09135479,0.03349676,0.02436128,0.02740644,0.009135479,0.03654192,0.1705289,0.0304516,0.1278967,0.0304516,0.05481287,0.04263223,0.01218064,0.006090319,0.07612899,0.02740644,0.006090319,0.04263223,0.05481287,0.06090319,0.07308383,0.03654192,0.1644386,0.02436128,0.1766193,0.06090319,0.0304516,0.07003867,0.05481287,0.00304516
sgbeet147.png,s,0,0.1310683,0.01638354,0.1228765,0.008191769,0.03276708,0.04915062,0.01638354,0.1146848,0.1392601,0.008191769,0.08191769,0,0.06553415,0.008191769,0.02457531,0.008191769,0.106493,0.1392601,0.106493,0,0.08191769,0.01638354,0.1310683,0.03276708,0.1310683,0.1474518,0.05734238,0.1392601,0.06553415,0.1392601,0.06553415,0.01638354,0.106493,0.008191769,0.05734238,0,0.02457531,0.1228765,0.08191769,0.106493,0.07372592,0.04095884,0.04915062,0.03276708,0.05734238,0.04915062,0.05734238,0.07372592,0.05734238,0.04915062,0.008191769,0,0.04095884,0.07372592,0.09010946,0.04095884,0.08191769,0.008191769,0.03276708,0.04915062,0.08191769,0.1392601,0.07372592,0.09010946,0,0.02457531,0.01638354,0.2457531,0.008191769,0.106493,0,0.01638354,0.04095884,0.04915062,0.06553415,0,0,0.06553415,0.06553415,0.01638354,0.04095884,0.01638354,0.1228765,0.04915062,0.1966025,0,0.04095884,0.04095884,0.09010946,0.05734238,0.09010946,0,0.01638354,0.1802189,0.01638354,0.04915062,0,0.01638354,0.1310683,0.09830123,0.05734238,0.02457531,0.2457531,0.04915062,0.04095884,0.07372592,0.02457531,0.04915062,0.1638354,0.01638354,0.1228765,0.1310683,0.02457531,0.04915062,0.07372592,0.08191769,0.008191769,0.09010946,0.02457531,0.04095884,0.01638354,0.02457531,0.04095884,0.008191769,0.02457531,0.2211778,0.05734238,0.01638354,0.01638354,0.07372592,0.008191769,0.02457531,0.01638354,0,0,0.1556436,0.04915062,0.06553415,0.008191769,0.02457531,0.05734238,0.1392601,0.01638354,0.04915062,0,0,0.02457531,0.1310683,0.106493,0.07372592,0.008191769,0.1146848,0.03276708,0.2047942,0.03276708,0.06553415,0.008191769,0.06553415,0.02457531
