Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40
sgbeet136.png,s,0.1157885,0.0830953,0.1702773,0.1103397,0.1403085,0.1675528,0.1198752,0.1416707,0.09807971,0.09944192,0.08854418,0.1866239,0.1947972,0.256097,0.149844,0.1157885,0.07900865,0.1675528,0.2056949,0.1253241,0.1947972,0.1212374,0.2669948,0.0899064,0.1757261,0.1607417,0.1825372,0.09399305,0.2438371,0.1171508,0.1362218,0.1920728,0.1730017,0.03814211,0.2765303,0.1730017,0.1021664,0.1702773,0.05312651,0.1512062
sgbeet137.png,s,0.1344472,0.2293511,0.07513227,0.06722362,0.1146756,0.2253968,0.2807575,0.1423559,0.2886661,0.1502645,0.1384016,0.1858535,0.09490392,0.1739905,0.06722362,0.05536062,0.1146756,0.01977165,0.2570315,0.1463102,0.07117794,0.2095795,0.1621275,0.1463102,0.1423559,0.2412141,0.1818992,0.1265386,0.02768031,0.2491228,0.09490392,0.1700362,0.1384016,0.09094959,0.06326928,0.08304093,0.2135338,0.1344472,0.1265386,0.07513227
sgbeet138.png,s,0.09979079,0.05543933,0.04989539,0.01108787,0.005543933,0.3381799,0.2605648,0.09979079,0.04435146,0.06098326,0.0332636,0.4656904,0.08870292,0.1718619,0.02217573,0.1330544,0.04435146,0.0332636,0.2661088,0.07761506,0.01108787,0.1330544,0.1940376,0.07761506,0.04435146,0.3104602,0.02771966,0.1164226,0.01108787,0.2993724,0.06098326,0.1995816,0.1718619,0.01108787,0.02217573,0.005543933,0.1164226,0.04989539,0.1496862,0.2383891
sgbeet139.png,s,0.09645248,0.1256805,0.03799643,0.1256805,0.06722446,0.251361,0.08476127,0.1519857,0.1841366,0.1987506,0.1315261,0.1636769,0.09645248,0.2484382,0.06137885,0.1139893,0.1753681,0.07307006,0.251361,0.1198349,0.05553325,0.1286033,0.1315261,0.1607541,0.07014726,0.207519,0.236747,0.2045962,0.02045962,0.2455154,0.1198349,0.08768407,0.1022981,0.03507363,0.1665997,0.06137885,0.2396698,0.1841366,0.3331995,0.06137885
sgbeet140.png,s,0.1274592,0.1081206,0.2223944,0.1828381,0.2900797,0.08438681,0.05977399,0.1582253,0.08790293,0.06153205,0.07647555,0.1063625,0.09933031,0.1643785,0.2012977,0.1239431,0.1529511,0.1116367,0.1626204,0.09229808,0.2742571,0.1054835,0.1485559,0.1230641,0.1599833,0.1019674,0.1925074,0.1397657,0.2900797,0.1582253,0.1441608,0.09054001,0.18108,0.04395146,0.2874426,0.2039348,0.07823361,0.1643785,0.04658855,0.1687736
sgbeet141.png,s,0.1369051,0.1477135,0.09727471,0.08286364,0.1405079,0.2233716,0.2269743,0.1008775,0.1296996,0.1116858,0.1621245,0.2521937,0.2485909,0.3026325,0.05043874,0.2089605,0.1152885,0.1477135,0.2449882,0.1152885,0.06484981,0.1405079,0.1837411,0.09006918,0.1116858,0.2702076,0.108083,0.09727471,0.0216166,0.2125633,0.1333024,0.2053577,0.1188913,0.1405079,0.1152885,0.05404151,0.04323321,0.1260969,0.09367195,0.1729328
sgbeet142.png,s,0.1265819,0.1910235,0.1772146,0.1967773,0.1760639,0.10817,0.1070192,0.2082847,0.1357878,0.08170284,0.0598387,0.1001147,0.1070192,0.193325,0.1691594,0.08285358,0.1541997,0.1185267,0.1921743,0.1024162,0.2140384,0.1024162,0.1507475,0.148446,0.1611042,0.1864206,0.1749131,0.1680087,0.1910235,0.1680087,0.13924,0.2013802,0.1749131,0.04718051,0.3153039,0.1449938,0.07479838,0.1173759,0.05293423,0.2255459
sgbeet143.png,s,0.1700691,0.06752744,0.09503861,0.01250508,0.1025417,0.2150874,0.4076656,0.1225498,0.1325538,0.1725701,0.160065,0.2901179,0.1325538,0.2250914,0.1250508,0.07252946,0.08503455,0.03251321,0.3276331,0.0475193,0.07002845,0.1325538,0.1125457,0.1125457,0.1325538,0.2175884,0.04501829,0.1300528,0.01750711,0.1925782,0.1400569,0.2050833,0.2350955,0.1800732,0.01000406,0.02000813,0.05002032,0.05252134,0.1625661,0.06752744
sgbeet144.png,s,0.2022127,0.1189486,0.1130012,0.06839547,0.1635544,0.2141075,0.2111338,0.1427384,0.1189486,0.178423,0.09515891,0.2765556,0.1338172,0.2289761,0.1248961,0.06839547,0.1576069,0.03865831,0.2141075,0.06839547,0.1367909,0.1189486,0.1605807,0.1605807,0.09218519,0.2646607,0.08623776,0.199239,0.02973716,0.282503,0.1070538,0.1367909,0.1754492,0.261687,0.06839547,0.06244803,0.1130012,0.09218519,0.1903178,0.06839547
sgbeet145.png,s,0.09878077,0.1732463,0.1884433,0.1367734,0.1352537,0.04711083,0.06230788,0.2522709,0.05470935,0.06534728,0.05318965,0.123096,0.1306946,0.2431527,0.1671675,0.07902462,0.1580492,0.2127586,0.200601,0.1185369,0.2461921,0.1124581,0.1580492,0.1261355,0.1200566,0.1018202,0.1352537,0.1474113,0.1686872,0.08510344,0.1094187,0.1580492,0.230995,0.04863054,0.3799261,0.1003005,0.1033399,0.1367734,0.0729458,0.2477118
sgbeet146.png,s,0.09494466,0.07471055,0.06225879,0.06225879,0.1120658,0.3579881,0.2645999,0.07626702,0.1634293,0.09961406,0.04825056,0.3642139,0.0669282,0.2505916,0.08404937,0.1992281,0.1494211,0.05291997,0.2303575,0.07315408,0.0669282,0.0980576,0.2194622,0.1182917,0.05914585,0.3035116,0.1151788,0.07471055,0.05291997,0.2147928,0.1011705,0.1992281,0.1618728,0.01712117,0.07626702,0.1322999,0.1120658,0.1447517,0.06537173,0.1214046
sgbeet147.png,s,0.05705378,0.0921638,0.02194376,0.06144253,0.08777504,0.5003178,0.1228851,0.07022004,0.2721027,0.1843276,0.1536063,0.2721027,0.07022004,0.1799388,0.004388752,0.2501589,0.07899754,0.02633251,0.1448288,0.04827628,0.04388752,0.1009413,0.1228851,0.1492176,0.04388752,0.2501589,0.1404401,0.06583128,0.02194376,0.3072127,0.08338629,0.1974939,0.1360513,0.1097188,0.05705378,0.0921638,0.1184963,0.1316626,0.1097188,0.07460879
sgbeet148.png,s,0.0913579,0.04567895,0.02076316,0.02491579,0.08305264,0.1370368,0.2242421,0.1494947,0.06228948,0.203479,0.1494947,0.2906842,0.06644211,0.1702579,0.1411895,0.1328842,0.1038158,0.01661053,0.2906842,0.07474737,0.1370368,0.2616158,0.1702579,0.1038158,0.03737368,0.3322105,0.0789,0.1038158,0,0.3488211,0.09551053,0.2782263,0.08720527,0.0913579,0.04152632,0.02491579,0.1038158,0.1328842,0.1993263,0.124579
sgbeet149.png,s,0.06452864,0.1032458,0.1135704,0.01032458,0.05678521,0.3226432,0.1651933,0.1445442,0.06710979,0.06710979,0.1755179,0.2968318,0.08775896,0.3226432,0.05420406,0.1497065,0.07743438,0.07227208,0.2219785,0.0619475,0.141963,0.1368007,0.353617,0.04904177,0.1393819,0.2736015,0.05678521,0.09034011,0.03097375,0.1703556,0.09034011,0.2632769,0.2142351,0.01548687,0.09808354,0.01548687,0.08259667,0.1213139,0.0619475,0.1626122
sgbeet150.png,s,0.05880558,0.1937125,0.0501577,0.07091261,0.1885238,0.1279886,0.1245295,0.1746872,0.318242,0.1331773,0.102045,0.1297182,0.02594364,0.1193407,0.1072337,0.1383661,0.1850646,0.1210703,0.1089633,0.1919829,0.08301964,0.057076,0.08129007,0.08647879,0.07091261,0.1625801,0.2559772,0.1366365,0.114152,0.3389969,0.07956049,0.1885238,0.1055041,0.01729576,0.102045,0.2438702,0.2040899,0.08301964,0.2144674,0.2801913
sgbeet151.png,s,0.1189131,0.08732681,0.07432069,0.08918483,0.1393513,0.3121469,0.327011,0.07617871,0.07803673,0.1858017,0.1151971,0.3084309,0.07803673,0.2526903,0.05574052,0.1783697,0.1151971,0.06317259,0.2675545,0.104049,0.1170551,0.1021909,0.1950918,0.1393513,0.06317259,0.2025239,0.1876597,0.109623,0.04087638,0.1319192,0.111481,0.1858017,0.1300612,0.111481,0.1393513,0.06317259,0.1504994,0.1950918,0.1579315,0.05759853
sgbeet152.png,s,0.0954171,0.05452406,0.006815507,0.05452406,0.2726203,0.08860159,0.06815507,0.07497057,0.2385428,0.1908342,0.06133956,0.08178608,0.0954171,0.1294946,0.07497057,0.1499411,0.0954171,0.02726203,0.1703877,0.08178608,0.1022326,0.2589893,0.2317272,0.1226791,0.04089304,0.1022326,0.5316095,0.1840187,0.01363101,0.2453583,0.08178608,0.04089304,0.02726203,0.1022326,0.06133956,0.04089304,0.2317272,0.1976497,0.1840187,0.04770855
sgbeet153.png,s,0.197579,0.05503985,0.04798346,0.05645113,0.2243932,0.3556421,0.2497963,0.1044346,0.07903159,0.1693534,0.06774136,0.2469737,0.1241925,0.273788,0.1524181,0.1100797,0.1594744,0.0451609,0.3288279,0.1072572,0.1538293,0.1495955,0.1552406,0.1651196,0.08185414,0.1651196,0.06209625,0.1637083,0.0197579,0.09455565,0.101612,0.1961677,0.2568527,0.06350753,0.02963684,0.03669324,0.111491,0.1157248,0.09032181,0.05080602
sgbeet154.png,s,0.1119269,0.1527651,0.2162911,0.1830156,0.06957616,0.1663778,0.181503,0.1996533,0.09528909,0.08016384,0.06655111,0.1678903,0.09982666,0.2329289,0.1028517,0.07865131,0.1285646,0.2223412,0.1285646,0.1633527,0.1875531,0.08772647,0.2041909,0.09528909,0.09982666,0.1724279,0.1225145,0.1860406,0.1981408,0.1890657,0.09377656,0.2450291,0.09680162,0.07411373,0.2283913,0.08470141,0.09680162,0.1331022,0.03781313,0.3327555
sgbeet155.png,s,0.1125189,0.1014877,0.06177509,0.05295008,0.147819,0.3507943,0.1698815,0.138994,0.1014877,0.1125189,0.09486889,0.3088755,0.1147252,0.2228316,0.1235502,0.1103127,0.07721887,0.07501261,0.2382754,0.07060011,0.1191377,0.1081064,0.2118003,0.09486889,0.09486889,0.3728568,0.09486889,0.09707514,0.07501261,0.1985628,0.08825013,0.2890192,0.1720878,0.1103127,0.1103127,0.1036939,0.05295008,0.1610565,0.05074383,0.08825013
sgbeet156.png,s,0.1090738,0.1020368,0.1266664,0.01407404,0.1055553,0.2357402,0.08796275,0.1372219,0.1020368,0.05981467,0.1090738,0.4644433,0.09499977,0.2814808,0.09148126,0.1583329,0.1266664,0.09148126,0.1688885,0.06685169,0.06333318,0.1337034,0.2287032,0.03870361,0.1829625,0.2779623,0.1161108,0.1231479,0.00703702,0.2216661,0.05629616,0.2814808,0.1512959,0.1512959,0.04925914,0.04222212,0.05629616,0.09851828,0.06685169,0.1829625
sgbeet157.png,s,0.1290555,0.0688296,0.1445421,0.1961643,0.2632732,0.06710885,0.06022589,0.1806777,0.06710885,0.1462629,0.1135688,0.1170103,0.08431625,0.1789569,0.132497,0.1049651,0.1428214,0.08259551,0.1669118,0.06194663,0.2839221,0.1411007,0.1755155,0.08947847,0.1376592,0.08431625,0.2305791,0.1841192,0.1961643,0.1823984,0.1170103,0.1015236,0.1238933,0.1066859,0.3166161,0.1996058,0.05334293,0.2305791,0.09464069,0.2236962
sgbeet158.png,s,0.1666887,0.1004407,0.1132629,0.06197402,0.1944702,0.2265257,0.06411105,0.1645517,0.1047147,0.119674,0.1431814,0.1901961,0.1153999,0.3120071,0.1089888,0.183785,0.1453184,0.1688258,0.2350739,0.1453184,0.179511,0.1068518,0.1752369,0.1688258,0.1303591,0.2372109,0.1602776,0.1923332,0.121811,0.1367702,0.1282221,0.183785,0.1709628,0.1068518,0.1153999,0.1089888,0.06411105,0.1474554,0.1752369,0.1260851
sgbeet159.png,s,0.06936203,0.07332557,0.06936203,0.1010704,0.09710684,0.3468101,0.1089975,0.1268334,0.1486329,0.1585418,0.1268334,0.2655575,0.1228699,0.2734846,0.1208881,0.1803413,0.1189063,0.04558076,0.1882684,0.112961,0.1070157,0.1407058,0.1942137,0.1228699,0.04756254,0.2556486,0.2160132,0.1327787,0.07927089,0.2378127,0.09908862,0.1486329,0.1605235,0.04161722,0.1902501,0.1525965,0.1684506,0.1763777,0.1248517,0.09512507
sgbeet160.png,s,0.1255555,0.2275694,0.2105671,0.1072454,0.05623842,0.2288773,0.06146991,0.2341088,0.09809028,0.07324073,0.05885416,0.1883333,0.1268634,0.2602662,0.06146991,0.09024305,0.1059375,0.2550347,0.1281713,0.1700231,0.1360185,0.08239583,0.2785764,0.06670138,0.111169,0.171331,0.1255555,0.1504051,0.1059375,0.1896412,0.1242477,0.1804861,0.1072454,0.03662037,0.2537268,0.05493055,0.1203241,0.1504051,0.06800926,0.2942708
