Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80
sgbeet082.png,s,0.225611,0.01128055,0.05640274,0.09588466,0.08460411,0.1297263,0.06768329,0.05640274,0.1579277,0.1071652,0.06204301,0.01128055,0.1128055,0,0.1579277,0.06204301,0.1579277,0.09588466,0.1184458,0.1353666,0.09588466,0.124086,0.05076246,0.08460411,0.0225611,0.1015249,0.04512219,0.06204301,0.1579277,0.07896383,0.08460411,0.06768329,0.1015249,0.06204301,0.09588466,0.07896383,0.09588466,0.09588466,0.05640274,0.2199707,0.1071652,0.09024438,0.2820137,0.03948192,0.1015249,0.1748485,0.09588466,0.1015249,0.1297263,0.1410068,0.03948192,0.1297263,0.07896383,0.01128055,0.01128055,0.186129,0.06204301,0.1522874,0.07896383,0.1635679,0.07896383,0.1015249,0.09024438,0.07332356,0.03384164,0.1635679,0.1410068,0.07332356,0.07896383,0.03948192,0.05640274,0.124086,0.1353666,0.1917693,0.1297263,0.1128055,0.1128055,0.1184458,0.09588466,0.124086
sgbeet083.png,s,0.1309814,0.06003315,0.0545756,0.06003315,0.02183024,0.1146087,0.1691843,0.04911803,0.1473541,0.08186339,0.00545756,0.04366048,0.136439,0.04366048,0.08186339,0.03274536,0.04366048,0.1418965,0.04366048,0.1309814,0.03274536,0.07640583,0.06549072,0.2237599,0.02183024,0.03274536,0.03274536,0.09823607,0.136439,0.03820292,0.1036936,0.1091512,0.3492838,0.01637268,0.1146087,0.02183024,0.02183024,0.06003315,0.02183024,0.2510477,0.04366048,0.06003315,0.08186339,0.02183024,0.3001658,0.2674204,0.03274536,0.0272878,0.1746419,0.04911803,0.00545756,0.1691843,0.0545756,0.04911803,0.01091512,0.08732095,0.01091512,0.06549072,0.09823607,0.0272878,0.03274536,0.1255239,0.04911803,0.01091512,0.02183024,0.2455902,0.1964721,0.04366048,0.03820292,0,0.06003315,0.01637268,0.1582692,0.1200663,0.03820292,0.2237599,0.07094827,0.0272878,0.1418965,0
sgbeet084.png,s,0.09640705,0.06427137,0.09640705,0.1499665,0.08033921,0.19817,0.07498326,0.06427137,0.1446106,0.1124749,0.02142379,0.1071189,0.1606784,0.01606784,0.1392546,0.03213568,0.05891542,0.2142379,0.07498326,0.0910511,0.08033921,0.1178308,0.05355947,0.05891542,0.02677974,0.1071189,0.005355947,0.0910511,0.06962731,0.06962731,0.0910511,0.0910511,0.2195938,0.02142379,0.09640705,0.101763,0.1874581,0.1285427,0.101763,0.2142379,0.04820352,0.06962731,0.1713903,0.03749163,0.1660344,0.2142379,0.06427137,0.06962731,0.06962731,0.08569515,0.04284758,0.0910511,0.0910511,0.03213568,0.03213568,0.1285427,0.02677974,0.1713903,0.03213568,0.1285427,0.1660344,0.06427137,0.03213568,0.101763,0.01606784,0.1178308,0.19817,0.06962731,0.1124749,0.02142379,0.08569515,0.1660344,0.1285427,0.1285427,0.0910511,0.06962731,0.09640705,0.03213568,0.2624414,0.04820352
sgbeet085.png,s,0.08307731,0.02769244,0.0738465,0.03692325,0.06461569,0.1846163,0.1107697,0.1569238,0.02769244,0.05538487,0.1938471,0.02769244,0.04615406,0.009230813,0.04615406,0.03692325,0.1292314,0.1384622,0.147693,0.2030779,0.03692325,0.0738465,0.04615406,0.04615406,0.04615406,0.1938471,0.009230813,0.02769244,0.1292314,0.1384622,0.1200006,0,0.0738465,0.05538487,0.05538487,0.1846163,0.1200006,0.2769244,0.02769244,0.1753854,0.05538487,0.01846163,0.1569238,0.009230813,0.147693,0.05538487,0.04615406,0.2861552,0.04615406,0.2492319,0.009230813,0.1015389,0.05538487,0,0.009230813,0.0738465,0.01846163,0.1661546,0.04615406,0.1384622,0.0738465,0.1107697,0.02769244,0.1661546,0,0.08307731,0.009230813,0.0738465,0.09230813,0.04615406,0,0.1200006,0.1200006,0.1753854,0.09230813,0.08307731,0.1753854,0.02769244,0.2030779,0.08307731
sgbeet086.png,s,0.2043048,0.1006719,0.1095548,0.08882819,0.07106255,0.1806173,0.1006719,0.05625786,0.1154766,0.06514067,0.005921879,0.08882819,0.1154766,0.09178913,0.1362032,0.05921879,0.1362032,0.1036329,0.1391642,0.1006719,0.08290631,0.1362032,0.07994537,0.07402349,0.07106255,0.05921879,0.0444141,0.1154766,0.1569298,0.1095548,0.1095548,0.0444141,0.1332423,0.0296094,0.1421251,0.02072658,0.08290631,0.1302813,0.09178913,0.07698444,0.1095548,0.06810161,0.04737503,0.05625786,0.245758,0.1332423,0.08882819,0.2013439,0.08586725,0.1865392,0.008882819,0.1036329,0.1184376,0.05033597,0.03257034,0.09771101,0.02368752,0.08586725,0.1065938,0.08586725,0.09475007,0.09771101,0.03553127,0.07994537,0.03257034,0.1776564,0.1302813,0.1835783,0.1835783,0.02072658,0.08586725,0.09178913,0.07698444,0.2694455,0.1332423,0.1006719,0.06514067,0.1065938,0.1421251,0.05329692
sgbeet087.png,s,0.1065982,0.1065982,0.1510142,0.07994868,0.08883187,0.03553275,0.04441594,0.01332478,0.1465726,0.1243646,0.119923,0.3508859,0.07994868,0.1154814,0.01332478,0.1021566,0.01332478,0.05329912,0.004441593,0.08439028,0.1998717,0.07550709,0.05774071,0.03109115,0.01776637,0.05774071,0.2265213,0.1465726,0.1598974,0.05774071,0.03997434,0.07994868,0.05774071,0.08883187,0.07994868,0.04885753,0.04441594,0.02220797,0.01776637,0.1110398,0.2043133,0.1288062,0.03997434,0.1909885,0.08883187,0.03553275,0.05329912,0.07106549,0.05329912,0.1065982,0.262054,0.03553275,0.04885753,0.1376894,0.05329912,0.05774071,0.03553275,0.119923,0.07994868,0.08439028,0.06218231,0.07106549,0.1065982,0.008883187,0.1598974,0.05329912,0.03553275,0.1909885,0.09771506,0.3375611,0.08439028,0.1732221,0.02664956,0.03997434,0.08439028,0.04885753,0.03553275,0.03109115,0.08883187,0.008883187
sgbeet088.png,s,0.0628771,0.04763417,0.1752937,0.02476977,0.06097174,0.08383614,0.0228644,0.07240394,0.05716101,0.03239124,0.2324548,0.0171483,0.08383614,0.0114322,0.0171483,0.03239124,0.1371864,0.03620197,0.0685932,0.08193077,0.04191807,0.03239124,0.150524,0.02476977,0.0228644,0.07240394,0.04572881,0.0228644,0.05906637,0.08764687,0.0228644,0.04382344,0.0628771,0.04572881,0.03810734,0.0743093,0.1543347,0.07812004,0.05525564,0.06668784,0.4744363,0.03810734,0.09336298,0.0743093,0.0685932,0.07812004,0.0628771,0.1467132,0.04953954,0.4782471,0.05525564,0.07621467,0.04191807,0.0342966,0.08764687,0.1581454,0.2305494,0.02095903,0.001905367,0.0228644,0.1467132,0.05716101,0.03810734,0.05906637,0.05716101,0.05144491,0.06097174,0.1238488,0.09336298,0.1200381,0.06478247,0.0628771,0.0743093,0.1409971,0.09526835,0.0228644,0.09526835,0.04191807,0.07812004,0.0628771
sgbeet089.png,s,0.1745481,0.1712548,0.06586722,0.1778415,0.06586722,0.0922141,0.09880082,0.0922141,0.04610705,0.09880082,0.08233402,0.03622697,0.1580813,0.04281369,0.1712548,0.1152676,0.1152676,0.1284411,0.1778415,0.04281369,0.009880082,0.08562738,0.1020942,0.02634688,0.0757473,0.06916057,0.03952033,0.2041884,0.05598713,0.118561,0.1020942,0.08233402,0.1514946,0.05269377,0.1053875,0.05269377,0.1053875,0.09880082,0.08233402,0.0922141,0.08233402,0.02964025,0.1284411,0.03293361,0.1679614,0.1613747,0.09880082,0.118561,0.1350278,0.1119743,0.04940041,0.1251477,0.1053875,0.01317344,0.05269377,0.0757473,0.09550746,0.05928049,0.05269377,0.1284411,0.06916057,0.1152676,0.0164668,0.06257385,0.03293361,0.09880082,0.2996958,0.05598713,0.08562738,0.06257385,0.0757473,0.08562738,0.1119743,0.2272419,0.06916057,0.118561,0.1482012,0.1910149,0.1679614,0.118561
sgbeet090.png,s,0.07242912,0.04828608,0.04828608,0.08691495,0.06760052,0.1883157,0.1158866,0.07725773,0.06760052,0.06760052,0.02414304,0.03862887,0.1303724,0.03862887,0.1690013,0.02414304,0.2076302,0.1545155,0.1062294,0.09174356,0.09174356,0.07725773,0.03862887,0.06277191,0.08208634,0.08691495,0.02897165,0.1062294,0.1400296,0.1690013,0.04345747,0.1014008,0.1255438,0.009657216,0.1448582,0.03380026,0.08208634,0.1303724,0.0579433,0.1931443,0.1545155,0.1062294,0.09657216,0.01448582,0.2559162,0.2172874,0.09657216,0.111058,0.06277191,0.2076302,0.02414304,0.1641727,0.07242912,0.01448582,0.009657216,0.07725773,0.01931443,0.04345747,0.08208634,0.07242912,0.1062294,0.05311469,0.08691495,0.1448582,0.02414304,0.1158866,0.1593441,0.09657216,0.1014008,0.01448582,0.02414304,0.0579433,0.1593441,0.2800593,0.08691495,0.06277191,0.135201,0.04828608,0.2124588,0.04828608
sgbeet091.png,s,0.1180563,0.19922,0.06640665,0.1254348,0.08116368,0.0885422,0.06640665,0.0442711,0.0885422,0.06640665,0.1180563,0.007378517,0.1328133,0.01475703,0.1106777,0.1180563,0.228734,0.1401918,0.1106777,0.1106777,0.02951407,0.05902813,0.0442711,0.08116368,0.05164962,0.0885422,0.01475703,0.1697059,0.06640665,0.1549488,0.07378516,0.06640665,0.1697059,0.1475703,0.05902813,0.3246547,0.1328133,0.05902813,0.05164962,0.02951407,0.05902813,0.02951407,0.1697059,0.1844629,0.0885422,0.2361125,0.1254348,0.05902813,0.1401918,0.02951407,0.02213555,0.1106777,0.02951407,0.02951407,0.1475703,0.05902813,0.1032992,0.1844629,0.02951407,0.05902813,0.07378516,0.07378516,0.007378517,0.1032992,0.007378517,0.09592072,0.0442711,0.02951407,0.1328133,0.05164962,0.05164962,0.0885422,0.2065985,0.1254348,0.07378516,0.07378516,0.1697059,0.02951407,0.1106777,0.1697059
sgbeet092.png,s,0.1526708,0.02410591,0.08035304,0.04017652,0.03214121,0.2089179,0.05624713,0.08035304,0.03214121,0.03214121,0.2008826,0.01607061,0.1044589,0.01607061,0.07231773,0.1124943,0.2812356,0.1767767,0.06428242,0.184812,0.02410591,0.01607061,0.1366002,0.1044589,0.02410591,0.184812,0,0.04017652,0.08035304,0.09642364,0.08838834,0.008035303,0.1044589,0.07231773,0.1044589,0.1607061,0.008035303,0.1607061,0.06428242,0.1366002,0.04017652,0.04017652,0.265165,0.09642364,0.1044589,0.1044589,0.008035303,0.1205296,0.05624713,0.09642364,0,0.04017652,0.04821182,0.008035303,0.01607061,0.08838834,0.01607061,0.1205296,0.02410591,0.1687414,0.04821182,0.1767767,0.01607061,0.2330238,0.008035303,0.08035304,0.1124943,0.04017652,0.09642364,0.03214121,0.06428242,0.1767767,0.2249885,0.1526708,0.1446355,0.05624713,0.1607061,0.02410591,0.184812,0.02410591
sgbeet093.png,s,0.1430392,0.1656244,0.297371,0.04140609,0.1091615,0.07151961,0.1204541,0.08281218,0.05646285,0.1505676,0.1543318,0.1995021,0.04517028,0.1016331,0.01129257,0.03387771,0.04893447,0.02634933,0.03011352,0.139275,0.1166899,0.09786894,0.1731527,0.1166899,0.1016331,0.07904799,0.2220872,0.00376419,0.1053973,0.02258514,0.1317466,0.1468034,0.03387771,0.1769169,0.06775542,0.05269866,0.07151961,0.03011352,0.04517028,0.03387771,0.1769169,0.09410475,0.09786894,0.0376419,0.1468034,0.08281218,0.06022704,0.09034056,0.1468034,0.1806811,0.1279825,0.01505676,0.1204541,0.02634933,0.05646285,0.1882095,0.1166899,0.00752838,0.04893447,0.1242183,0.1882095,0.09034056,0.158096,0.03011352,0.04517028,0.05269866,0.1016331,0.1882095,0.04140609,0.1882095,0.0376419,0.09410475,0.03387771,0.09034056,0.09034056,0.04517028,0.09786894,0.01505676,0.07151961,0.1242183
sgbeet094.png,s,0.1723247,0.09039982,0.03954992,0.1158248,0.1129998,0.1242998,0.07627485,0.0536749,0.1977496,0.0480249,0.05649989,0.07344986,0.1355997,0.04519991,0.1468997,0.1045248,0.07344986,0.1440747,0.0508499,0.1101748,0.1384247,0.1016998,0.0480249,0.07344986,0.03107494,0.0536749,0.08192484,0.01129998,0.1581997,0.06214988,0.1384247,0.09887481,0.1440747,0.08192484,0.1779746,0.04237492,0.04519991,0.06214988,0.08757482,0.1751496,0.1497247,0.05932488,0.1045248,0.06497487,0.1807996,0.2146996,0.1610247,0.02824994,0.2316495,0.07627485,0.01977496,0.1214748,0.05932488,0.1158248,0.08474983,0.1892746,0.02824994,0.1101748,0.02259996,0.08474983,0.1214748,0.1299497,0.03389993,0.02824994,0.02824994,0.1299497,0.1440747,0.1949246,0.05932488,0.0536749,0.1214748,0.1723247,0.1468997,0.06497487,0.09604981,0.1468997,0.08474983,0.05649989,0.1525497,0.0508499
sgbeet095.png,s,0.04251664,0.09353661,0.03401331,0.07652995,0.008503328,0.09353661,0.07652995,0.1360532,0.2550998,0.1020399,0.02550999,0.06802662,0.0595233,0.0595233,0.09353661,0.06802662,0.1700666,0.1190466,0.06802662,0.0595233,0.0595233,0.1020399,0.06802662,0.1105433,0.02550999,0.08503328,0.01700666,0.06802662,0.1530599,0.1870732,0.1275499,0.2295899,0.1275499,0,0.2295899,0.06802662,0.07652995,0.1020399,0.03401331,0.1615632,0.1530599,0.06802662,0.1360532,0.008503328,0.2040799,0.1530599,0.1275499,0.08503328,0.03401331,0.1615632,0.08503328,0.1615632,0.05101997,0.02550999,0.1870732,0.07652995,0.1020399,0.03401331,0.09353661,0.008503328,0.02550999,0.1020399,0.1785699,0.1105433,0.04251664,0.1020399,0.1785699,0.09353661,0.07652995,0.09353661,0.05101997,0.03401331,0.1275499,0.1445566,0.09353661,0.1190466,0.07652995,0.05101997,0.2295899,0.02550999
sgbeet096.png,s,0.07310729,0.08877315,0.0522195,0.1409926,0.1096609,0.1775463,0.1096609,0.01566585,0.2349877,0.1409926,0.0522195,0.02610975,0.2193219,0.08877315,0.1305487,0.05744145,0.104439,0.208878,0.0104439,0.08355119,0.1201048,0.1409926,0.0417756,0.06788535,0.005221949,0.0522195,0.0417756,0.04699755,0.1514365,0.0208878,0.07310729,0.1201048,0.2402097,0.0522195,0.09399509,0.02610975,0.0522195,0.0313317,0.03655365,0.1462146,0.08355119,0.0522195,0.1201048,0,0.2610975,0.1775463,0.1514365,0.09921704,0.07832924,0.08877315,0.03655365,0.2297658,0.08355119,0.0208878,0.06788535,0.1201048,0.02610975,0.0626634,0.04699755,0.1148829,0.07832924,0.0522195,0.07310729,0.02610975,0.0104439,0.1096609,0.1879902,0.09399509,0.0208878,0.05744145,0.07832924,0.1253268,0.203656,0.1462146,0.09921704,0.09921704,0.1462146,0.08877315,0.1409926,0.07310729
sgbeet097.png,s,0.1051659,0.0467404,0.01947517,0.06232053,0.116851,0.112956,0.2492821,0.05453047,0.1012709,0.0116851,0.229807,0.09737583,0.0467404,0.07790066,0.05063543,0.1791715,0.03895033,0.09737583,0.0350553,0.116851,0.1713815,0.1246411,0.0233702,0.112956,0.1051659,0.0934808,0.2414921,0.02726523,0.1441162,0.03895033,0.08958577,0.07400563,0.06232053,0.1791715,0.06232053,0.1246411,0.007790067,0.05063543,0.01558013,0.07400563,0.07400563,0.09737583,0.1830666,0.07400563,0.1830666,0.0584255,0.08569074,0.03895033,0.08569074,0.08958577,0.1324311,0.06232053,0.2453871,0.04284537,0.02726523,0.0233702,0.08569074,0.1363262,0.05453047,0.09737583,0.03895033,0.1246411,0.1012709,0.0116851,0.2064368,0.0934808,0.05453047,0.03895033,0.0817957,0.3154977,0.03895033,0.1713815,0.07790066,0.03895033,0.08569074,0.007790067,0.0701106,0.0350553,0.1246411,0.1324311
sgbeet098.png,s,0.1322439,0.1784243,0.06717148,0.1784243,0.08606346,0.08606346,0.134343,0.03358574,0.1280456,0.04618039,0.1175501,0.02518931,0.1322439,0.07766703,0.1280456,0.1427394,0.08396436,0.1301447,0.09236079,0.1322439,0.1007572,0.1301447,0.0713697,0.08396436,0.1364421,0.08396436,0.04408129,0.0713697,0.174226,0.06717148,0.05457683,0.05667594,0.1028563,0.06297327,0.08186524,0.04618039,0.03568485,0.05247772,0.05667594,0.1511358,0.2246047,0.07976614,0.1322439,0.06087416,0.2057127,0.21201,0.1280456,0.02938752,0.1973162,0.2036136,0.02099109,0.1301447,0.1469376,0.05877505,0.09236079,0.1574332,0.02728841,0.0482795,0.07556792,0.1112528,0.06507237,0.1385412,0.01679287,0.03358574,0.06717148,0.09026168,0.1553341,0.06507237,0.1238474,0.08816257,0.07346881,0.115451,0.1259465,0.1406403,0.1091537,0.09865811,0.04618039,0.1469376,0.1364421,0.05877505
sgbeet099.png,s,0.1146102,0.108243,0.0191017,0.07003956,0.0382034,0.07003956,0.1973842,0.02546893,0.05730509,0.1209774,0.1337119,0.03183616,0.1209774,0.04457062,0.06367233,0.07003956,0.1973842,0.03183616,0.07640679,0.2037514,0.2355876,0.1528136,0.03183616,0.06367233,0.07003956,0.06367233,0.08277402,0.05730509,0.1782825,0.0382034,0.04457062,0.108243,0.05093786,0.1018757,0.09550849,0.04457062,0.1146102,0.1018757,0.0382034,0.07640679,0.04457062,0.1146102,0.1591808,0.04457062,0.2164859,0.1209774,0.08277402,0.04457062,0.2355876,0.08277402,0.1591808,0.06367233,0.06367233,0.0191017,0.1973842,0.1591808,0.1273447,0.06367233,0.01273446,0.0191017,0.1591808,0.1528136,0.2228531,0.0382034,0.0382034,0.05730509,0.05093786,0.07640679,0.08277402,0.1846497,0.05730509,0.1591808,0.09550849,0.0382034,0.07003956,0.191017,0.1400791,0.06367233,0.08914125,0.09550849
sgbeet100.png,s,0.126423,0.02917455,0.0388994,0.08266122,0.08752365,0.2188091,0.09238607,0.04862425,0.1385791,0.06078031,0.04133061,0.06564274,0.2382588,0.01458727,0.1653224,0.04862425,0.08509243,0.1410103,0.05105546,0.08995486,0.09724849,0.1166982,0.05348667,0.08023001,0.02917455,0.148304,0.07050516,0.03646819,0.09967971,0.05348667,0.07293637,0.06321152,0.2115155,0.0777988,0.1337167,0.1094046,0.07536758,0.1094046,0.1166982,0.1823409,0.08266122,0.1166982,0.1312855,0.06807395,0.1653224,0.2309652,0.1312855,0.1021109,0.114267,0.126423,0.002431212,0.1239918,0.06078031,0.0388994,0.04376182,0.2017906,0.00972485,0.1045421,0.148304,0.08266122,0.08023001,0.07536758,0.05105546,0.08509243,0.007293637,0.2090843,0.1531664,0.1069733,0.02674334,0.02188091,0.1069733,0.1385791,0.1288543,0.1312855,0.0777988,0.1215606,0.1021109,0.06807395,0.1920658,0.06564274
sgbeet101.png,s,0.1167018,0.1287744,0.09456874,0.1126776,0.1167018,0.07645983,0.138835,0.08048403,0.06841143,0.1368229,0.1167018,0.05030252,0.07042353,0.1066413,0.03621782,0.1267624,0.05030252,0.06036302,0.04225412,0.09054454,0.1146897,0.1368229,0.1408471,0.06438722,0.1287744,0.03621782,0.1488955,0.03621782,0.1851133,0.05030252,0.08450823,0.1307866,0.06639933,0.08853244,0.07042353,0.06237512,0.07444773,0.03822992,0.04829042,0.05432672,0.2313916,0.08652034,0.06438722,0.1750528,0.23944,0.04426622,0.1026171,0.07243563,0.1086534,0.2253553,0.1126776,0.05633882,0.1408471,0.1026171,0.08249614,0.1629802,0.1126776,0.09456874,0.05030252,0.1247502,0.1509076,0.1287744,0.118714,0.06639933,0.1468834,0.04024202,0.09054454,0.1066413,0.1046292,0.1931617,0.1569439,0.1468834,0.06438722,0.07042353,0.1327987,0.1086534,0.06438722,0.07042353,0.09859294,0.1287744
sgbeet102.png,s,0.1793908,0.07268421,0.03092945,0.1268107,0.09433483,0.2211456,0.05567301,0.05103359,0.1097995,0.03866182,0.01237178,0.02319709,0.1948555,0.03247592,0.2721792,0.07268421,0.1484614,0.0958813,0.1252643,0.07577716,0.04794065,0.1221713,0.0788701,0.04020829,0.05876596,0.1500078,0.0340224,0.0340224,0.09742777,0.06031243,0.04020829,0.02629003,0.1592867,0.01546473,0.1067066,0.1391825,0.09433483,0.07577716,0.1546473,0.1531008,0.08660246,0.02010414,0.1515543,0.1067066,0.1685655,0.2752721,0.07577716,0.1206249,0.07423069,0.1608332,0.02938298,0.1221713,0.0788701,0.03866182,0.03556887,0.111346,0.0618589,0.1237178,0.02165062,0.08196305,0.06959127,0.07423069,0.02165062,0.1020672,0.01082531,0.199495,0.1608332,0.0958813,0.08814894,0.009278836,0.09897424,0.0788701,0.143822,0.1809373,0.1159854,0.07268421,0.0788701,0.1005207,0.1933091,0.0448477
sgbeet103.png,s,0.1704141,0.1556538,0.1033219,0.07514321,0.1355262,0.1073474,0.1757814,0.03220423,0.08051058,0.1341843,0.154312,0.1315006,0.07514321,0.0872198,0.02012764,0.1046638,0.05233188,0.04293898,0.04830635,0.1556538,0.1838325,0.1489446,0.06440847,0.0966127,0.1033219,0.04025529,0.187858,0.02549502,0.1127148,0.04293898,0.1261332,0.1596793,0.0872198,0.1288169,0.1127148,0.04159714,0.06575031,0.02549502,0.04964819,0.03622976,0.1127148,0.1382098,0.1221077,0.09929638,0.2267715,0.04830635,0.111373,0.03757161,0.1422354,0.08185242,0.1704141,0.05904109,0.1596793,0.09392902,0.08453611,0.07514321,0.1489446,0.06843399,0.03488792,0.1771233,0.1395517,0.09795454,0.1274751,0.03488792,0.1274751,0.0966127,0.07782689,0.1046638,0.09124532,0.1972509,0.1100311,0.1650467,0.04964819,0.03220423,0.1422354,0.07245953,0.03086239,0.09124532,0.0966127,0.1127148
sgbeet104.png,s,0.0675725,0.0378406,0.0946015,0.0378406,0.0486522,0.0567609,0.0405435,0.0513551,0.0405435,0.0351377,0.4621959,0.1270363,0.0729783,0.0243261,0.0405435,0.0486522,0.054058,0.0486522,0.0486522,0.1027102,0.0513551,0.0567609,0.1297392,0.0459493,0.0243261,0.0783841,0.1432537,0.0513551,0.0432464,0.0756812,0.054058,0.0783841,0.0405435,0.0162174,0.0648696,0.0946015,0.1162247,0.0486522,0.1297392,0.0783841,0.2081233,0.0459493,0.0973044,0.0513551,0.081087,0.0405435,0.054058,0.0675725,0.0459493,0.1810943,0.2405581,0.0675725,0.0567609,0.1540653,0.0783841,0.1189276,0.3405654,0.0486522,0.0189203,0.0594638,0.0648696,0.0459493,0.0621667,0.0486522,0.0189203,0.0594638,0.0594638,0.1486595,0.1162247,0.3621886,0.0486522,0.0567609,0.0459493,0.1216305,0.1108189,0.0297319,0.0486522,0.0459493,0.081087,0.1189276
sgbeet105.png,s,0.1869873,0.1662109,0.2552525,0.08607351,0.07123325,0.07716935,0.06232909,0.03264857,0.05045688,0.1484026,0.1216901,0.1573068,0.07716935,0.1098179,0.01187221,0.112786,0.115754,0.03264857,0.0742013,0.1068499,0.3057094,0.02671247,0.2107317,0.0801374,0.0801374,0.03561663,0.09497766,0.06232909,0.1869873,0.01484026,0.1098179,0.1780831,0.05045688,0.1187221,0.05342494,0.04748883,0.04452078,0.02374442,0.05342494,0.03264857,0.1009138,0.09497766,0.07716935,0.07123325,0.1454345,0.03561663,0.03561663,0.05342494,0.0801374,0.1276262,0.2196358,0.01780831,0.1484026,0.06826519,0.1305943,0.07123325,0.09497766,0.0742013,0.08310545,0.1751151,0.08310545,0.08904156,0.1929234,0.02968052,0.112786,0.03264857,0.112786,0.06826519,0.08607351,0.2077636,0.1335623,0.1810512,0.02077636,0.07123325,0.09794571,0.0742013,0.01187221,0.05045688,0.1009138,0.04452078
sgbeet106.png,s,0.1608977,0.06657835,0.08877113,0.141479,0.06657835,0.1803164,0.09709343,0.08044884,0.1192862,0.1081898,0.08599704,0.02219278,0.07767474,0.04715966,0.1026416,0.05270786,0.1054157,0.1109639,0.1636718,0.1026416,0.06935245,0.1387049,0.06935245,0.05825606,0.1276085,0.1553495,0.09986752,0.09986752,0.1276085,0.07767474,0.04993376,0.05825606,0.1664459,0.1109639,0.1276085,0.1553495,0.09986752,0.08877113,0.06103015,0.05825606,0.1276085,0.06657835,0.1636718,0.1109639,0.1608977,0.08322294,0.1303826,0.1054157,0.1220603,0.1276085,0.05825606,0.1470272,0.1331567,0.06380425,0.03328918,0.08322294,0.09986752,0.09154523,0.06380425,0.1498013,0.1248344,0.1248344,0.09986752,0.08877113,0.06380425,0.09709343,0.09986752,0.1303826,0.1026416,0.06380425,0.08599704,0.141479,0.09431933,0.1858646,0.2524429,0.07212655,0.07767474,0.09431933,0.1054157,0.1581236
sgbeet107.png,s,0.1326523,0.06158857,0.04263824,0.1421275,0.113702,0.1231771,0.02842549,0.09001406,0.1800281,0.07106373,0.04737582,0.05685098,0.1516026,0.09475164,0.1563402,0.04263824,0.06632615,0.1942409,0.07106373,0.09475164,0.1042268,0.1184395,0.06632615,0.01421275,0.02368791,0.08053889,0.08527648,0.1800281,0.170553,0.07580131,0.08527648,0.05685098,0.09475164,0.1326523,0.06632615,0.1089644,0.06632615,0.1752905,0.09475164,0.2700422,0.07580131,0.06158857,0.1752905,0.06632615,0.05685098,0.1895033,0.0521134,0.08053889,0.1184395,0.1089644,0.1231771,0.09948922,0.04263824,0.1231771,0.04263824,0.08527648,0.07580131,0.146865,0.1089644,0.1089644,0.04263824,0.04263824,0.09948922,0.06632615,0.01895033,0.1752905,0.1279147,0.05685098,0.03316307,0.03316307,0.1373899,0.1421275,0.1042268,0.1752905,0.1373899,0.09948922,0.0521134,0.08053889,0.2321415,0.1279147
sgbeet108.png,s,0.1179541,0.04463128,0.02231564,0.121142,0.0988264,0.1434577,0.06057102,0.08926255,0.1307059,0.04144333,0.07969871,0.04781923,0.1721492,0.02550359,0.3156069,0.08288666,0.1434577,0.1338938,0.1530215,0.1083902,0.03825538,0.1370818,0.05738307,0.05738307,0.08288666,0.188089,0.006375897,0.03825538,0.1275179,0.1147661,0.05100717,0.06694692,0.1275179,0.09563845,0.08607461,0.08926255,0.08926255,0.121142,0.1338938,0.1115782,0.08288666,0.04463128,0.1785251,0.08607461,0.1466456,0.1912769,0.06694692,0.1817131,0.08288666,0.1785251,0.04781923,0.0924505,0.08607461,0.03825538,0.02869154,0.1083902,0.03825538,0.05419512,0.09563845,0.1307059,0.09563845,0.1083902,0.009563845,0.1179541,0.03187948,0.09563845,0.1179541,0.1083902,0.06057102,0.02550359,0.05419512,0.1083902,0.1498336,0.1657733,0.1466456,0.0924505,0.08926255,0.1721492,0.1657733,0.08926255
sgbeet109.png,s,0.1475836,0.08247317,0.08681387,0.106347,0.1649463,0.0651104,0.169287,0.02387381,0.09115456,0.09115456,0.1714574,0.1280504,0.05425867,0.1193691,0.03689589,0.08898421,0.04340693,0.02387381,0.03906624,0.1258801,0.1801388,0.1215394,0.08681387,0.04774763,0.07379179,0.01953312,0.1584353,0.03472555,0.1736277,0.03038485,0.05425867,0.09115456,0.07813248,0.1258801,0.08681387,0.05208832,0.03472555,0.04123659,0.09983595,0.06728075,0.1953312,0.08030283,0.03689589,0.1779684,0.1671167,0.05208832,0.1367318,0.08030283,0.1020063,0.1323911,0.1258801,0.05859936,0.08464352,0.2864858,0.112858,0.1302208,0.06945109,0.1584353,0.1150284,0.06294005,0.07379179,0.07596213,0.1367318,0.1280504,0.08247317,0.04340693,0.05208832,0.1106877,0.1323911,0.2929968,0.1106877,0.1736277,0.04557728,0.04123659,0.07596213,0.1345615,0.01519243,0.02821451,0.04774763,0.09332491
