Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160
sgbeet207.png,s,0.01658509,0.08292547,0,0.1078031,0,0.1658509,0.09951057,0.008292547,0.1409733,0.06634038,0.04975528,0.07463293,0.09121802,0.1326808,0.01658509,0.04146273,0.182436,0.1575584,0.04146273,0.02487764,0.05804783,0.1160957,0.1243882,0.03317019,0.008292547,0.1409733,0.1160957,0.1160957,0.04975528,0.05804783,0.01658509,0.04975528,0.1160957,0.05804783,0.02487764,0.04975528,0.03317019,0.04146273,0.09121802,0.04146273,0.1907286,0.1078031,0.03317019,0.04975528,0.03317019,0.1243882,0.02487764,0.02487764,0.06634038,0.2073137,0.008292547,0.02487764,0,0.01658509,0.04975528,0.08292547,0.02487764,0.04146273,0,0.05804783,0.09121802,0.07463293,0.1575584,0.03317019,0.1243882,0.01658509,0.02487764,0,0.05804783,0.09951057,0.04975528,0.04975528,0.07463293,0.02487764,0.04975528,0,0.01658509,0.04146273,0.1160957,0.1658509,0.04146273,0.05804783,0.03317019,0.1078031,0.2156062,0.1160957,0.04146273,0.008292547,0.04146273,0.09951057,0.04146273,0.09951057,0.008292547,0.1160957,0.04975528,0.01658509,0.07463293,0.07463293,0.1326808,0.05804783,0,0.07463293,0.008292547,0.05804783,0.1078031,0.1326808,0.05804783,0.04146273,0.08292547,0.1575584,0.02487764,0.04975528,0.1078031,0.01658509,0.008292547,0.04975528,0.1492659,0.06634038,0.1243882,0.04975528,0.1078031,0.05804783,0.03317019,0.09121802,0.008292547,0.06634038,0.1409733,0.008292547,0.01658509,0.008292547,0.05804783,0.07463293,0,0.03317019,0,0.09951057,0.008292547,0,0.04975528,0.01658509,0.01658509,0.008292547,0.04975528,0.008292547,0.008292547,0.06634038,0.08292547,0.07463293,0.08292547,0.05804783,0.09121802,0.05804783,0.04975528,0.03317019,0.08292547,0.04146273,0.09121802,0.05804783,0.1243882,0.03317019
sgbeet208.png,s,0.01502316,0.04506949,0.02629053,0.1201853,0.05633686,0.03755791,0.1014063,0.08262739,0.09389476,0.08262739,0.06760423,0.09765056,0.04882528,0.08262739,0.01502316,0.08262739,0.04882528,0.1014063,0.1164295,0.09389476,0.09389476,0.08638319,0.06009265,0.003755791,0.06384844,0.2478822,0.1089179,0.09013897,0.14272,0.07136002,0.0788716,0.05633686,0.05258107,0.0788716,0.03004633,0.04506949,0.02253474,0.03755791,0.09389476,0.09013897,0.04882528,0.0788716,0.06760423,0.09013897,0.08638319,0.1352085,0.06384844,0.0413137,0.04506949,0.1352085,0.04506949,0.09765056,0.04882528,0.03004633,0.05633686,0.1314527,0.01502316,0.1201853,0.05258107,0.08638319,0.06384844,0.08262739,0.1051621,0.02253474,0.1089179,0.03004633,0.06384844,0.007511581,0.09389476,0.161499,0.08638319,0.02629053,0.08262739,0.1502316,0.09765056,0.04506949,0.1051621,0.01502316,0.03380211,0.05633686,0.08638319,0.14272,0.02629053,0.05258107,0.06009265,0.1126737,0.07136002,0.03004633,0.03755791,0.05633686,0.09765056,0.03380211,0.0788716,0.0788716,0.08262739,0.05258107,0.01502316,0.06009265,0.01502316,0.09765056,0.0788716,0.05633686,0.05633686,0.161499,0.06009265,0.02253474,0.03755791,0.05258107,0.003755791,0.07136002,0.03755791,0.04506949,0.1765222,0.04506949,0.03004633,0.06760423,0.1276969,0.0413137,0.05633686,0.06760423,0.1276969,0.09013897,0.04882528,0.05258107,0.05633686,0.04882528,0.1652548,0.1239411,0.04882528,0.03380211,0.0413137,0.07511581,0.01877895,0.01502316,0.02253474,0.0788716,0.09013897,0.06760423,0.1276969,0.02253474,0.09013897,0.05258107,0.04882528,0.01877895,0.05258107,0.03755791,0.03380211,0.03755791,0.03380211,0.08638319,0.1164295,0.08262739,0.03004633,0.04882528,0.161499,0.04506949,0.01126737,0.05633686,0.04506949,0.02253474
sgbeet209.png,s,0.005465868,0.02732934,0.08745389,0.06559041,0.01093174,0.01093174,0.1147832,0.05465868,0.03279521,0.01093174,0.01093174,0.005465868,0.0163976,0,0.1858395,0.1093174,0.02186347,0.03279521,0.02186347,0.02732934,0.07105628,0.02732934,0.02732934,0.01093174,0.05465868,0.02186347,0.02186347,0.04372694,0.07652215,0.06559041,0.03826107,0.01093174,0.08198801,0.01093174,0.07652215,0.163976,0.06012455,0.04372694,0.03279521,0.1530443,0.02732934,0.005465868,0.04372694,0.0163976,0.04919281,0.02186347,0.03826107,0.02186347,0.01093174,0.04372694,0.09838562,0.1694419,0.1147832,0.05465868,0.02732934,0.02186347,0.0163976,0.07652215,0.02186347,0.04372694,0.03826107,0.09838562,0.03279521,0.03279521,0.09291975,0.1749078,0.08745389,0.1913054,0.01093174,0.02732934,0.02186347,0.03279521,0.09838562,0.02732934,0.1421126,0.04919281,0.04372694,0,0.08198801,0,0.09291975,0.06012455,0.03279521,0.0163976,0.04919281,0.01093174,0.1147832,0.08745389,0.1093174,0.09838562,0.03279521,0.2022371,0.1585102,0.09838562,0.01093174,0.3279521,0.02732934,0.1038515,0.1803736,0.005465868,0.09838562,0.02186347,0.07105628,0.0163976,0.005465868,0.207703,0.0163976,0.08198801,0.04919281,0.005465868,0.0163976,0.0163976,0.0163976,0.1858395,0.1147832,0.03279521,0.04372694,0.1366467,0.02732934,0.1093174,0.005465868,0.04919281,0.04372694,0.07652215,0.07105628,0.03279521,0.005465868,0.04372694,0.07652215,0.07105628,0.0163976,0.01093174,0.06559041,0.1366467,0.03826107,0.01093174,0,0.0163976,0.03826107,0.08198801,0.1038515,0.02732934,0.02186347,0.1749078,0.06012455,0.005465868,0.1749078,0.04372694,0.0163976,0,0.005465868,0.07652215,0.02186347,0.1311808,0.005465868,0.02186347,0.02186347,0.07105628,0.03279521,0.02732934
sgbeet210.png,s,0.04047392,0.06938387,0.04047392,0.1908056,0.04047392,0.0520379,0.06360188,0.04625591,0.06938387,0.06360188,0.02312796,0.05781989,0.02890994,0.04047392,0.1214218,0.06938387,0.04625591,0.04047392,0.05781989,0.01734597,0.05781989,0.05781989,0.06938387,0.02890994,0.08094785,0.09251183,0.09251183,0.07516585,0.0520379,0.1792417,0.06360188,0.02312796,0.05781989,0.03469193,0.04625591,0.0520379,0.08672983,0.06938387,0.04047392,0.06938387,0.01734597,0.04047392,0.03469193,0.02312796,0.1387677,0.005781989,0.1214218,0.05781989,0.03469193,0.04625591,0.01734597,0.2023696,0.04047392,0.04047392,0.06938387,0.03469193,0.06360188,0.1329857,0.05781989,0.02890994,0.04625591,0.09251183,0.09251183,0.01156398,0.04047392,0.1272038,0.1734597,0.07516585,0.04047392,0.06938387,0.03469193,0.04625591,0.1561137,0.02312796,0.1387677,0.1445497,0.03469193,0.02312796,0.02890994,0.03469193,0.1445497,0.01156398,0.02890994,0.0520379,0.02890994,0.02312796,0.01734597,0.07516585,0.08672983,0.1445497,0.02890994,0.1792417,0.1214218,0.1040758,0.05781989,0.06938387,0.05781989,0.1214218,0.07516585,0.01734597,0.1098578,0.08672983,0.04047392,0.01156398,0.01734597,0.08094785,0.05781989,0.09829381,0.09251183,0.04047392,0.04047392,0.1040758,0.06360188,0.07516585,0.1098578,0.09251183,0.08094785,0.06360188,0.0520379,0.07516585,0.01734597,0.08672983,0.02312796,0.09251183,0.04625591,0.06938387,0.09251183,0.06938387,0.08672983,0.02890994,0.06360188,0.005781989,0.04047392,0.1792417,0.1098578,0.02312796,0.08094785,0.03469193,0.07516585,0.03469193,0.09251183,0.05781989,0,0.1445497,0.0520379,0.005781989,0.1618957,0.09251183,0.1040758,0.09829381,0.09829381,0.01734597,0.005781989,0.1618957,0.09251183,0.01156398,0.07516585,0.0520379,0.02312796,0.04047392
sgbeet211.png,s,0.01751021,0.008755103,0.008755103,0.008755103,0.06128572,0,0.05253062,0.02626531,0.04377551,0.05253062,0.02626531,0.06128572,0.02626531,0.08755103,0.05253062,0.04377551,0.1575918,0.1751021,0.1313265,0.07004082,0.09630613,0.07004082,0.07004082,0.08755103,0.06128572,0.253898,0.09630613,0.1225714,0.1138163,0.09630613,0,0.01751021,0.008755103,0.02626531,0.04377551,0.03502041,0.02626531,0.01751021,0.1400816,0.02626531,0.03502041,0.1225714,0.008755103,0.05253062,0.05253062,0.07004082,0.02626531,0.03502041,0.06128572,0.1050612,0.06128572,0,0,0.01751021,0.05253062,0.1138163,0.02626531,0.01751021,0,0.08755103,0.02626531,0.08755103,0.05253062,0.06128572,0.05253062,0.07004082,0.1050612,0.008755103,0.166347,0.02626531,0.06128572,0.02626531,0.01751021,0.1488367,0.02626531,0.1138163,0.01751021,0.07004082,0.008755103,0.09630613,0.07879592,0.07004082,0.01751021,0.02626531,0.07879592,0.07879592,0.09630613,0,0.04377551,0.07879592,0.008755103,0.06128572,0.1751021,0.06128572,0.04377551,0.02626531,0.09630613,0.1138163,0,0.1225714,0.01751021,0.04377551,0.01751021,0.2451429,0.1751021,0.03502041,0.01751021,0,0.008755103,0.166347,0.08755103,0.05253062,0.2013674,0.01751021,0.02626531,0.04377551,0.02626531,0,0.05253062,0.06128572,0.05253062,0.04377551,0.01751021,0.1138163,0.07004082,0.04377551,0.1313265,0,0.03502041,0.03502041,0.09630613,0.07004082,0,0.03502041,0.008755103,0.02626531,0.1838572,0.02626531,0.06128572,0,0.09630613,0.008755103,0.2101225,0.008755103,0.04377551,0.07879592,0.008755103,0.05253062,0.04377551,0.07879592,0.03502041,0.008755103,0.1138163,0.008755103,0.09630613,0.01751021,0.008755103,0.01751021,0.1751021,0.07879592
sgbeet212.png,s,0.04638793,0.03479094,0,0.08117887,0.04058944,0.0637834,0.06958189,0.04058944,0.08117887,0.2203427,0.1101713,0.01739547,0.02899246,0.1391638,0.02899246,0.03479094,0.03479094,0.0637834,0.2029472,0.01739547,0.01739547,0.1217683,0.03479094,0.1507608,0.1275668,0.1623577,0.1101713,0.04638793,0.02899246,0.07538038,0.08117887,0.09277585,0.04638793,0.005798491,0.04058944,0.06958189,0.03479094,0.06958189,0.01739547,0.08697736,0.05798491,0.01159698,0.07538038,0.1159698,0.07538038,0.09277585,0.02319396,0.08697736,0.1159698,0.1681562,0.01739547,0.03479094,0.02899246,0.09277585,0.03479094,0.02899246,0.06958189,0.1333653,0.04058944,0.03479094,0.04638793,0.05798491,0.1217683,0.1101713,0.1855517,0,0.02899246,0,0.1739547,0.05218642,0.05218642,0.03479094,0.03479094,0.04058944,0.06958189,0.04638793,0.03479094,0,0.05218642,0.04058944,0.005798491,0.1101713,0.02899246,0.08117887,0.01739547,0.04058944,0.01159698,0.09277585,0.02319396,0.1043728,0.05798491,0.0637834,0.06958189,0.03479094,0.04638793,0.05218642,0.07538038,0.01739547,0.04058944,0.005798491,0.06958189,0.08117887,0.04638793,0.284126,0.05798491,0.04638793,0.09277585,0.01739547,0.05798491,0.06958189,0.05218642,0.04058944,0.1623577,0.08117887,0.09857435,0.05798491,0.09277585,0.005798491,0.05798491,0.01159698,0.07538038,0.06958189,0.02899246,0.05798491,0,0.0637834,0.1855517,0.08697736,0.05218642,0.07538038,0.1043728,0.005798491,0.04058944,0.05218642,0,0.02899246,0.03479094,0.02899246,0.05798491,0.02899246,0.1449623,0.1217683,0.1217683,0,0.09857435,0.06958189,0.005798491,0.01739547,0.08117887,0.05798491,0.07538038,0.04058944,0,0.04058944,0.08117887,0.09857435,0.08697736,0.06958189,0.05218642,0.02899246
sgbeet213.png,s,0.03302769,0.06133713,0.08021009,0.06605537,0.1792931,0.04246417,0.03302769,0.155702,0.04718241,0.1132378,0.01415472,0.03302769,0.01887296,0.009436482,0.02830944,0.04246417,0.1273925,0.04246417,0.01415472,0.08964657,0.08964657,0.009436482,0.07077361,0.03302769,0.04718241,0.1321107,0.08964657,0.02830944,0.05661889,0.06605537,0.08492833,0.02830944,0.03302769,0.02830944,0.01887296,0.08964657,0.09908305,0.136829,0.07077361,0.2028843,0.02830944,0.04718241,0.08021009,0.04246417,0.1415472,0.0235912,0.06605537,0.03302769,0.09436481,0.05661889,0.04718241,0.07077361,0.07549185,0.07549185,0.1321107,0.009436482,0.06605537,0.08964657,0.01415472,0.0235912,0.0235912,0.08021009,0.07549185,0.03774593,0.06605537,0.09436481,0.06133713,0.1934479,0.009436482,0.0235912,0.02830944,0.06605537,0.0235912,0.01887296,0.08021009,0.0235912,0.05661889,0.08021009,0.08021009,0.07549185,0.09436481,0.06133713,0.1132378,0.01415472,0.09436481,0.03774593,0.05661889,0.0235912,0.0235912,0.1604202,0.03302769,0.08021009,0.06133713,0.04718241,0.0235912,0.2123208,0.0235912,0.04246417,0.1132378,0.01887296,0.06133713,0.05661889,0.03302769,0.09436481,0.02830944,0.235912,0.05661889,0.09436481,0.05190065,0,0.01887296,0.03774593,0.1132378,0.09436481,0.1085195,0.06605537,0.04246417,0.02830944,0.06133713,0.1085195,0.06605537,0.08021009,0.04718241,0.08021009,0.09908305,0.0235912,0.06133713,0.04246417,0.2264756,0.07549185,0.06133713,0.004718241,0.04718241,0.06605537,0.03302769,0.1085195,0.03302769,0.05190065,0.05190065,0.08021009,0.05190065,0.136829,0.03302769,0.1792931,0.01887296,0.03302769,0.04246417,0.1415472,0.06605537,0.03302769,0.04246417,0.02830944,0.04718241,0.08021009,0.02830944,0.05190065,0.08021009,0.08492833,0.04246417,0.06605537
sgbeet214.png,s,0.07707839,0.112653,0.01185821,0.1600859,0.005929107,0.005929107,0.07707839,0.05336196,0.05929107,0.01778732,0.02964553,0.1245112,0.05336196,0.02371643,0.02371643,0.06522018,0.03557464,0.05929107,0.04150375,0.06522018,0.07707839,0.08300749,0.166015,0.07707839,0.04150375,0.2075187,0.04150375,0.1778732,0.1185821,0.04743285,0.05929107,0.02964553,0.04150375,0.05929107,0.01185821,0.05929107,0.1304404,0.07114928,0.06522018,0.01778732,0.08300749,0.04150375,0.0889366,0.09486571,0.03557464,0.112653,0.08300749,0.05336196,0.02964553,0.0889366,0.05336196,0.03557464,0.05929107,0.01778732,0.03557464,0.1719441,0.08300749,0.09486571,0.02964553,0.05929107,0.07114928,0.1067239,0.1897314,0.02371643,0.02371643,0.04743285,0.02964553,0.07114928,0.04743285,0.07707839,0.09486571,0.05929107,0.01185821,0.06522018,0.1838023,0.08300749,0.01185821,0.005929107,0.01185821,0.1245112,0.05929107,0.08300749,0.02371643,0.112653,0.09486571,0.07707839,0.09486571,0.05336196,0.04150375,0.07114928,0.1363695,0.1185821,0.02371643,0.09486571,0.112653,0.03557464,0.01185821,0.01185821,0.01185821,0.07707839,0.06522018,0.05336196,0.07707839,0.02964553,0.04150375,0.1363695,0.03557464,0.1778732,0.02371643,0.07707839,0.1067239,0.03557464,0.07114928,0.02371643,0.01778732,0.03557464,0.1363695,0.01778732,0.07114928,0.1838023,0.2075187,0.04150375,0.04743285,0.1067239,0.05336196,0.01185821,0.07707839,0.1600859,0.01778732,0.03557464,0.09486571,0.07114928,0.01778732,0.06522018,0.005929107,0.05336196,0.0889366,0.01185821,0.05929107,0.04743285,0.06522018,0.01185821,0.05929107,0.03557464,0.02371643,0.07114928,0.01185821,0.02964553,0.01185821,0.05336196,0.08300749,0.06522018,0.06522018,0.08300749,0.1422986,0.02964553,0.03557464,0.03557464,0.02371643,0.01185821
sgbeet215.png,s,0.02919558,0.04587876,0.07924514,0.02502478,0.04587876,0.08758673,0.09175753,0.1710027,0.04587876,0.02502478,0.004170797,0.08758673,0.01251239,0.02502478,0.07924514,0.06673275,0.1251239,0.05422036,0.02085398,0.04587876,0.03753717,0.03336637,0.06256195,0.008341594,0.05422036,0.04587876,0.05004956,0.03336637,0.08341593,0.1584903,0.05422036,0.06256195,0.07924514,0.03336637,0.04170797,0.1668319,0.05422036,0.07924514,0.05422036,0.1167823,0.04587876,0.03753717,0.05839115,0.05422036,0.07090355,0.01668319,0.1084407,0.04170797,0.02502478,0.04587876,0.07090355,0.09592833,0.1501487,0.07924514,0.05004956,0.05004956,0.03336637,0.06673275,0.02919558,0.01668319,0.05422036,0.05004956,0.08341593,0.06256195,0.03753717,0.1084407,0.2001982,0.2085398,0.04587876,0.04587876,0.01668319,0.05004956,0.05422036,0.004170797,0.1084407,0.09592833,0.04170797,0.02919558,0.09175753,0.1000991,0.1167823,0.04587876,0.07507434,0.03753717,0.03753717,0.06256195,0.06256195,0.02919558,0.08758673,0.1126115,0.05422036,0.1000991,0.07507434,0.08758673,0.03753717,0.1459779,0.03336637,0.08341593,0.2961266,0.01668319,0.02085398,0.09592833,0.05839115,0.02919558,0.01668319,0.05839115,0.05839115,0.08758673,0.1418071,0.004170797,0.004170797,0.05422036,0.004170797,0.1167823,0.06673275,0.09175753,0.07507434,0.07507434,0.06673275,0.03753717,0.01668319,0.04170797,0.09175753,0.07090355,0.08341593,0.04170797,0.02919558,0.05004956,0.1042699,0.02085398,0.06256195,0.05004956,0.02085398,0.09175753,0.1042699,0.07507434,0.02502478,0.05422036,0.04170797,0.2210522,0.05839115,0.1000991,0.02085398,0.1126115,0.03336637,0.03336637,0.1876858,0.1376363,0.06256195,0.05422036,0.02919558,0.03336637,0.01668319,0.1084407,0.01251239,0.02085398,0.06673275,0.05004956,0.008341594,0.04170797
sgbeet216.png,s,0.1099334,0.07169569,0.01433914,0.0382377,0.09081453,0.05735654,0.07169569,0.09081453,0.1051537,0.07169569,0.1864088,0.03345798,0.004779712,0.06213626,0.01433914,0.04301741,0.04301741,0.1625102,0.1338319,0.02389856,0.05735654,0.1051537,0.07169569,0.1386116,0.09559424,0.2772233,0.1242725,0.1099334,0.0764754,0.01911885,0.1625102,0.0382377,0.05257683,0.0382377,0.07169569,0.01911885,0.02389856,0.06691597,0.08125511,0.02389856,0.0382377,0.05257683,0.1625102,0.1194928,0.05257683,0.09559424,0.01911885,0.03345798,0.0382377,0.04301741,0.009559425,0.004779712,0.01433914,0.08603482,0.01433914,0.06691597,0.06691597,0.1242725,0.02389856,0.05257683,0.04301741,0.1099334,0.09559424,0.0382377,0.07169569,0.009559425,0.01433914,0.004779712,0.06691597,0.06213626,0.08603482,0.05735654,0.02389856,0.100374,0.07169569,0.04301741,0.02867827,0.1051537,0.1529508,0.09081453,0.04301741,0.05257683,0.09559424,0.01433914,0.1147131,0.08603482,0.06691597,0.03345798,0.06691597,0.01433914,0.1147131,0.01911885,0.03345798,0.04779712,0.09081453,0.02867827,0.0382377,0.01433914,0.0382377,0.1816291,0.05257683,0.04779712,0.1051537,0.1625102,0.04301741,0.01911885,0.0382377,0.04301741,0.01433914,0.100374,0.0382377,0.0382377,0.05735654,0.02389856,0.1051537,0.06691597,0.08125511,0.05735654,0.1386116,0.0764754,0.04779712,0.02867827,0.07169569,0.06691597,0.04779712,0.0382377,0.1242725,0.04301741,0.1433914,0.1242725,0.09081453,0.0382377,0.1242725,0.0382377,0.02389856,0.04779712,0.0764754,0.04779712,0.1051537,0.01911885,0.07169569,0.0382377,0.1147131,0.004779712,0.05735654,0.08125511,0.009559425,0.03345798,0.06213626,0.0382377,0.100374,0.02867827,0.0382377,0.04779712,0.08603482,0.09081453,0.04779712,0.1051537,0.06691597,0.100374
sgbeet217.png,s,0.1061581,0.08340996,0.01516545,0.04170498,0.02274817,0.09099268,0.06066179,0.04549634,0.09099268,0.07203587,0.04170498,0.01516545,0.0796186,0.1175322,0,0.0492877,0.08340996,0.1478631,0.0492877,0.1251149,0.06445315,0.03791362,0.02274817,0.03791362,0.01895681,0.261604,0.03791362,0.1554458,0.2047335,0.09478404,0.0492877,0.04549634,0.03412225,0.08340996,0.01895681,0.05687043,0.08720132,0.0492877,0.1213236,0.1023668,0.0796186,0.1819854,0.07582723,0.1592372,0.01895681,0.1402804,0.09099268,0.03412225,0.06824451,0.2085249,0.02653953,0.01895681,0.03412225,0.01516545,0.03412225,0.03033089,0.05687043,0.1175322,0.01895681,0.05687043,0.09099268,0.05687043,0.1289063,0.01516545,0.07203587,0,0.05687043,0.003791362,0.04549634,0.03791362,0.1137409,0.03412225,0.01516545,0.06066179,0.06824451,0.03033089,0.06066179,0.06066179,0.02274817,0.06066179,0.01516545,0.04549634,0.007582724,0.1137409,0.1251149,0.09478404,0.07203587,0.05687043,0.02274817,0.08340996,0.05687043,0.03033089,0.04170498,0.04170498,0.1175322,0.003791362,0.03412225,0.02274817,0.1251149,0.1251149,0.06066179,0.01895681,0.04549634,0.136489,0.1175322,0.09478404,0.0492877,0.07582723,0.007582724,0.0492877,0.05307906,0.09478404,0.05307906,0.01895681,0.04170498,0.0492877,0.05687043,0.07203587,0.05687043,0.09478404,0.1061581,0.05307906,0.04549634,0.1516545,0.007582724,0.03033089,0.1554458,0.02653953,0.04170498,0.003791362,0.1023668,0.06066179,0.03791362,0.04549634,0.03791362,0.0796186,0.1061581,0.03033089,0.09478404,0.02274817,0.0492877,0.01137409,0.06824451,0.02274817,0.08340996,0.03791362,0.01137409,0.06066179,0.0796186,0.03791362,0.03791362,0.03791362,0.09478404,0.02653953,0.2047335,0.04170498,0.06066179,0.08720132,0.07203587,0.06824451
sgbeet218.png,s,0.05385491,0.05385491,0.01154034,0.06924202,0.0192339,0.07693558,0.04616135,0.04231457,0.1807986,0.138484,0.04231457,0.07693558,0.02692745,0.1577179,0,0.04616135,0.1538712,0.1230969,0.1500244,0.003846779,0.0730888,0.04231457,0.0192339,0.06924202,0.03462101,0.1077098,0.03077423,0.1346373,0.1731051,0.08078236,0.103863,0.02692745,0.03077423,0.1154034,0.03077423,0.03846779,0.05770169,0.02308067,0.08462914,0.04616135,0.1154034,0.1077098,0.1654115,0.1577179,0.02692745,0.1077098,0.0923227,0.02308067,0.1077098,0.09616948,0.0192339,0.03077423,0.05000813,0.02308067,0.01154034,0.05000813,0.02308067,0.1615647,0.02308067,0.06154847,0.05385491,0.08462914,0.1846454,0.03462101,0.05770169,0.01538712,0.04616135,0.01154034,0.02692745,0.04616135,0.06924202,0.0192339,0.03462101,0.05770169,0.0923227,0.02692745,0.05000813,0.02308067,0.01538712,0.0730888,0.007693558,0.08462914,0.007693558,0.09616948,0.08462914,0.1000163,0.02692745,0.09616948,0.02308067,0.05385491,0.1115566,0.1000163,0.05000813,0.1192502,0.05770169,0.03077423,0.07693558,0.0192339,0.01538712,0.03462101,0.1269437,0.08078236,0.02308067,0.06924202,0.06924202,0.04616135,0.05000813,0.07693558,0.01538712,0.08847592,0.02692745,0.05770169,0.08462914,0.03462101,0.0730888,0.1077098,0.07693558,0.03077423,0.04616135,0.07693558,0.1423308,0.03077423,0.1500244,0.192339,0.0192339,0.03846779,0.1346373,0.06924202,0.007693558,0.01154034,0.06539524,0.08462914,0.02692745,0.02692745,0.007693558,0.08078236,0.1000163,0.007693558,0.03846779,0.05000813,0.07693558,0.05770169,0.08462914,0.003846779,0.05000813,0.07693558,0.06154847,0.03846779,0.03077423,0.03846779,0.1077098,0.02692745,0.1346373,0.1154034,0.2038793,0.06924202,0.06539524,0.08847592,0.03462101,0.0192339
sgbeet219.png,s,0.07325007,0.1025501,0.004883338,0.07813341,0.1025501,0.07813341,0.04395004,0.03906671,0.04883338,0.1318501,0.02930003,0.02441669,0.07325007,0.04883338,0.009766676,0.06836674,0.009766676,0.1513835,0.1562668,0.02930003,0.06836674,0.1269668,0.02930003,0.02930003,0.04395004,0.2832336,0.04883338,0.04395004,0.1318501,0.09278343,0.04883338,0.1172001,0.03906671,0.03906671,0.04395004,0.01953335,0.01465001,0.1074334,0.1172001,0.08301675,0.02441669,0.08790009,0.01953335,0.09278343,0.02930003,0.1318501,0.04883338,0.01953335,0.07325007,0.1025501,0.03906671,0.05371672,0.04883338,0.04883338,0.02930003,0.1318501,0.05860006,0.1562668,0.07325007,0.04395004,0.01953335,0.06348339,0.1025501,0.01465001,0.06348339,0.004883338,0.04883338,0.004883338,0.09278343,0.04395004,0.1123168,0,0.04395004,0.09278343,0.01953335,0.01465001,0.04883338,0.03906671,0.1074334,0.03906671,0.05371672,0.1318501,0.02441669,0.02930003,0.1025501,0.1123168,0.04395004,0.04883338,0.03418337,0.1269668,0.08790009,0.05860006,0.02441669,0.05860006,0.07813341,0.03906671,0.06836674,0.03906671,0.04395004,0.1123168,0.04883338,0.03418337,0.009766676,0.1611502,0.09766676,0.07325007,0.01953335,0.01953335,0.01465001,0.03906671,0.03906671,0.1025501,0.1367335,0.05371672,0.06836674,0.08790009,0.07325007,0.01953335,0.01465001,0.05860006,0.09278343,0.01465001,0.04883338,0.09278343,0.01465001,0.04395004,0.1513835,0.08301675,0.009766676,0.004883338,0.1123168,0.06348339,0.06348339,0.01465001,0.004883338,0.01953335,0.05860006,0.06836674,0.05860006,0.009766676,0.05371672,0.06836674,0.08301675,0,0.03418337,0.02930003,0.009766676,0.02441669,0.1269668,0.07813341,0.08301675,0.05860006,0.04883338,0.03418337,0.3418337,0.03418337,0.07325007,0.1465001,0.04395004,0.004883338
