Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80
sgbeet162.png,s,0.1092963,0.08668328,0.03015071,0.04145722,0.08668328,0.139447,0.0979898,0.08668328,0.04522606,0.0979898,0.1733666,0.01884419,0.04522606,0.03391955,0.04145722,0.03015071,0.1055275,0.05653258,0.1092963,0.1922108,0.03768839,0.1130652,0.03768839,0.1243717,0.02261303,0.06407025,0.03768839,0.1281405,0.06783909,0.08291445,0.06783909,0.05276374,0.2072861,0.233668,0.08668328,0.1846731,0.1092963,0.07160793,0.07160793,0.1092963,0.06407025,0.03391955,0.09422096,0.1206028,0.1884419,0.116834,0.1771354,0.0489949,0.2600498,0.1243717,0.07914561,0.1017586,0.0979898,0.04522606,0.04522606,0.0489949,0.2638187,0.1206028,0.0489949,0.08668328,0.1319093,0.1055275,0.116834,0.1545224,0.01884419,0.08668328,0.1130652,0.06407025,0.07914561,0.08291445,0.02638187,0.1055275,0.05276374,0.1846731,0.06783909,0.1017586,0.1733666,0.05276374,0.09422096,0.2148238
sgbeet163.png,s,0.133786,0.0200679,0.0200679,0.0401358,0.0066893,0.1605432,0.0468251,0.0535144,0.1270967,0.0401358,0.0133786,0.066893,0.1873004,0.0267572,0.1605432,0.1070288,0.1538539,0.1672325,0.0401358,0.133786,0.0468251,0.1137181,0.0267572,0.1003395,0.0334465,0.066893,0,0.0334465,0.0401358,0.1204074,0.0267572,0.0602037,0.2073683,0.0267572,0.066893,0.0334465,0.0401358,0.133786,0.0200679,0.2475041,0.0468251,0.07358231,0.200679,0,0.2207469,0.3679115,0.0869609,0.200679,0.0468251,0.07358231,0.0066893,0.066893,0.09365021,0,0.0200679,0.1003395,0.0066893,0.07358231,0.0468251,0.0200679,0.0535144,0.0869609,0.0401358,0.1204074,0.0133786,0.1806111,0.1204074,0.07358231,0.0267572,0,0.0200679,0.0401358,0.2341255,0.2341255,0.08027161,0.1471646,0.1672325,0.1204074,0.1270967,0.0334465
sgbeet164.png,s,0.125679,0.1555278,0.2183673,0.130392,0.1068272,0.07540741,0.1853765,0.0251358,0.1539568,0.05341358,0.09583025,0.12725,0.1146821,0.125679,0.07540741,0.1806636,0.02984877,0.1036852,0.05969753,0.07540741,0.1649537,0.1115401,0.05498457,0.05812654,0.09897222,0.03927469,0.07383642,0.04241667,0.2057994,0.01728086,0.131963,0.1036852,0.1366759,0.03613272,0.0895463,0.02984877,0.02827778,0.0251358,0.04555864,0.1712377,0.1476728,0.1193951,0.06126852,0.07854939,0.2136543,0.128821,0.07226543,0.01570988,0.09583025,0.07540741,0.1115401,0.1131111,0.1728086,0.1712377,0.03299074,0.1476728,0.04084568,0.124108,0.03299074,0.08169136,0.06283951,0.1351049,0.08326235,0.03299074,0.2199383,0.08640432,0.06126852,0.04870062,0.08797531,0.2262222,0.1398179,0.1539568,0.06755247,0.04870062,0.120966,0.1021142,0.01570988,0.07226543,0.1083981,0.04084568
sgbeet165.png,s,0.07437836,0.1204221,0.09917114,0.1735495,0.1204221,0.09208748,0.08854566,0.04604374,0.081462,0.09562931,0.1487567,0.325848,0.1097966,0.1062548,0.04958557,0.08854566,0.01416731,0.03896009,0.04958557,0.07437836,0.2231351,0.07792018,0.03187644,0.03187644,0.04250192,0.04958557,0.2373024,0.01062548,0.07437836,0.01770913,0.1416731,0.1806331,0.1239639,0.1275057,0.09208748,0.05666922,0.05666922,0.03896009,0.07083653,0.03541826,0.184175,0.09917114,0.0672947,0.0672947,0.09917114,0.04958557,0.1168803,0.07083653,0.1345894,0.08854566,0.08854566,0.07792018,0.1168803,0.1700077,0.102713,0.04958557,0.07437836,0.04604374,0.03896009,0.08500383,0.1062548,0.07083653,0.1416731,0.02833461,0.1452149,0.06375287,0.07437836,0.1452149,0.0672947,0.3683499,0.1310476,0.09562931,0.02833461,0.02833461,0.1097966,0.03896009,0.08854566,0.05666922,0.06021105,0.08500383
sgbeet166.png,s,0.09321327,0.146478,0.04660663,0.09321327,0.1131875,0.1930846,0.05326473,0.1597942,0.1131875,0.1198456,0.02663236,0,0.146478,0.06658091,0.1597942,0.07989709,0.1597942,0.06658091,0.2064008,0.1198456,0.02663236,0.1597942,0.05326473,0.07989709,0.04660663,0.1265037,0.01331618,0.1065295,0.09987136,0.1531361,0.04660663,0.08655518,0.09987136,0.1065295,0.06658091,0.1065295,0.2530074,0.2130589,0.09321327,0.1597942,0.04660663,0.03994855,0.219717,0.01331618,0.1065295,0.1198456,0.06658091,0.1731104,0.09987136,0.1265037,0.04660663,0.03329045,0.05992282,0,0.01997427,0.073239,0.07989709,0.02663236,0.006658091,0.05992282,0.1065295,0.07989709,0.1198456,0.146478,0,0.1265037,0.08655518,0.05326473,0.1131875,0.02663236,0.03329045,0.03329045,0.07989709,0.1864265,0.07989709,0.1198456,0.2263751,0.08655518,0.1398199,0.146478
sgbeet167.png,s,0.1551331,0.1022468,0.09519533,0.08638095,0.2097823,0.08109232,0.1621846,0.04936054,0.05641205,0.04583479,0.2256482,0.05817493,0.08814383,0.100484,0.0299689,0.08814383,0.07932945,0.04936054,0.07051506,0.1480816,0.1533703,0.1551331,0.08814383,0.07404082,0.1357415,0.04230904,0.2520913,0.08285519,0.1551331,0.08461808,0.08109232,0.04936054,0.07227794,0.1833392,0.114587,0.05112342,0.03878328,0.02115452,0.03525753,0.04583479,0.1092983,0.07756656,0.08109232,0.1181127,0.2379883,0.07756656,0.03525753,0.02644315,0.1780505,0.09695821,0.1604218,0.05464917,0.1639475,0.1057726,0.04759767,0.06698931,0.1604218,0.1181127,0.07580369,0.1181127,0.06522643,0.1181127,0.1216385,0.04054616,0.1251642,0.06875218,0.08814383,0.05112342,0.1251642,0.2168338,0.05641205,0.1516074,0.06698931,0.08109232,0.1163499,0.1040097,0.04407191,0.04936054,0.07227794,0.1410301
sgbeet168.png,s,0.1394399,0.04183197,0.02323998,0.2184558,0.09295993,0.1487359,0.1766239,0.01859199,0.1115519,0.05577596,0.004647997,0.03718397,0.09760793,0.06042396,0.07436795,0.1022559,0.08831193,0.1952159,0.06042396,0.1347919,0.02788798,0.1905679,0.03718397,0.1161999,0.07901594,0.06971995,0.06971995,0.1998639,0.06507196,0.04647997,0.06507196,0.04183197,0.2138079,0.02323998,0.1812719,0.03718397,0.03718397,0.05577596,0.04647997,0.2370478,0.03253598,0.08831193,0.1719759,0.02788798,0.1859199,0.1812719,0.1254959,0.01859199,0.2323998,0.02788798,0.01394399,0.1487359,0.07901594,0.02788798,0.03253598,0.1022559,0.01394399,0.1394399,0.1022559,0.08831193,0.02323998,0.08831193,0.07901594,0.06971995,0.06042396,0.1998639,0.1394399,0.03718397,0.05112796,0.02323998,0.1394399,0.09295993,0.1905679,0.05112796,0.1161999,0.09760793,0.05577596,0.03253598,0.2091599,0.09760793
sgbeet169.png,s,0.04268292,0.04268292,0.01829268,0.1097561,0.1463414,0.07317072,0.07317072,0.01829268,0.1280488,0.04268292,0.01219512,0.04878048,0.1341463,0.06707317,0.04268292,0.07317072,0.01829268,0.25,0.02439024,0.0609756,0.03658536,0.152439,0.02439024,0.1463414,0.04268292,0.0304878,0.07317072,0.304878,0.1402439,0.01829268,0.09146341,0.07317072,0.2317073,0.1036585,0.1280488,0.0609756,0.0304878,0.02439024,0.0304878,0.3475609,0.06707317,0.09146341,0.09756096,0.02439024,0.1036585,0.3109756,0.1341463,0.0304878,0.07317072,0.00609756,0.0304878,0.1768292,0.1280488,0.0304878,0.03658536,0.07317072,0.00609756,0.08536585,0.1097561,0.03658536,0.02439024,0.09756096,0.03658536,0,0.03658536,0.1646341,0.07926828,0.01829268,0.07317072,0.01219512,0.0304878,0.08536585,0.3353658,0.06707317,0.03658536,0.1463414,0.03658536,0.04268292,0.07926828,0.0609756
sgbeet170.png,s,0.1432471,0.09167814,0.06016378,0.02578448,0.1547069,0.08594826,0.08021837,0.02864942,0.07448849,0.07735343,0.295089,0.02578448,0.07735343,0.0544339,0.02864942,0.04870401,0.2034109,0.03724425,0.0343793,0.2005459,0.1403822,0.1604367,0.1031379,0.04010919,0.07448849,0.1661666,0.1633017,0.07448849,0.07735343,0.02578448,0.02864942,0.03724425,0.0343793,0.1260574,0.03724425,0.2120057,0.06302872,0.03724425,0.03151436,0.08594826,0.04297413,0.04297413,0.1747615,0.1547069,0.1031379,0.02291954,0.02005459,0.09454308,0.1375172,0.1145977,0.04583907,0.0343793,0.07448849,0.0888132,0.09454308,0.07162355,0.04583907,0.0888132,0.06589366,0.1948161,0.07735343,0.06016378,0.09454308,0.09454308,0.0544339,0.05729884,0.06589366,0.05729884,0.02578448,0.2893592,0.1346523,0.2693045,0.04297413,0.09454308,0.1747615,0.1031379,0.100273,0.0343793,0.08021837,0.2091408
sgbeet171.png,s,0.1017244,0.1366014,0.05812824,0.09009878,0.06103465,0.1366014,0.1424142,0.02615771,0.1249757,0.08719236,0.04940901,0.03778336,0.09300519,0.08137954,0.1133501,0.1191629,0.1889168,0.08719236,0.05812824,0.1366014,0.1278821,0.1191629,0.0959116,0.05231542,0.07556672,0.04940901,0.01453206,0.07556672,0.232513,0.09009878,0.02906412,0.08428595,0.1278821,0.06975389,0.0726603,0.04359618,0.08428595,0.04359618,0.09881801,0.1133501,0.09300519,0.07556672,0.08428595,0.08719236,0.3487695,0.06975389,0.09300519,0.07847313,0.1307885,0.1366014,0.1017244,0.1133501,0.1307885,0.06103465,0.247045,0.1801976,0.04940901,0.0726603,0,0.05812824,0.1133501,0.1307885,0.06103465,0.04359618,0.09009878,0.05812824,0.1075372,0.06394107,0.1278821,0.07847313,0.06684748,0.05231542,0.08428595,0.1278821,0.04650259,0.296454,0.07556672,0.1017244,0.1104437,0.07556672
sgbeet172.png,s,0.1792134,0.06602598,0.04951948,0.2098683,0.1886457,0.1084713,0.1414842,0.07074212,0.1462004,0.05423563,0.0801744,0.04244527,0.1438423,0.03065492,0.1579907,0.1037551,0.05423563,0.1650649,0.08724862,0.1367681,0.05423563,0.299475,0.08253247,0.13441,0.03772913,0.07781633,0.04951948,0.07310019,0.04244527,0.07310019,0.08489054,0.05895177,0.1650649,0.1226197,0.1627069,0.04951948,0.1108293,0.07074212,0.08253247,0.09668089,0.01650649,0.08724862,0.1296939,0.09432283,0.1603488,0.1061132,0.1296939,0.04480334,0.2145844,0.03772913,0.01414842,0.1226197,0.1202616,0.05187755,0.01414842,0.06366791,0.01650649,0.1462004,0.1037551,0.08960669,0.06130984,0.1579907,0.07781633,0.08489054,0.03537106,0.1721392,0.1084713,0.04951948,0.1202616,0.08724862,0.08489054,0.1367681,0.1155455,0.04951948,0.1509165,0.09668089,0.04480334,0.08960669,0.1603488,0.101397
sgbeet173.png,s,0.1179183,0.06632906,0.01473979,0.07738391,0.09212369,0.07001401,0.1142334,0.0847538,0.07001401,0.06632906,0.1326581,0.04053443,0.1031785,0.1216033,0.06264411,0.09580864,0.07738391,0.05895916,0.05527421,0.0847538,0.2174119,0.04053443,0.06264411,0.07369895,0.08106885,0.04053443,0.1879323,0.02947958,0.2358367,0.07369895,0.04790432,0.1142334,0.1731925,0.07738391,0.08106885,0.03316453,0.07001401,0.03684948,0.04053443,0.1216033,0.07369895,0.07738391,0.02947958,0.1068635,0.3832346,0.1289732,0.1252882,0.05895916,0.1289732,0.08106885,0.3205905,0.0847538,0.1031785,0.09212369,0.09212369,0.06632906,0.1105484,0.1326581,0.05527421,0.06632906,0.06264411,0.1068635,0.1068635,0.01842474,0.1031785,0.08106885,0.0847538,0.02579463,0.04421937,0.2321517,0.03684948,0.1216033,0.09212369,0.04790432,0.04790432,0.2210969,0.04421937,0.0847538,0.06264411,0.04053443
sgbeet174.png,s,0.1241145,0.1053093,0.1429198,0.03008837,0.0564157,0.03384942,0.1241145,0.03761047,0.09026513,0.04889361,0.1730082,0.1730082,0.08274303,0.0564157,0.05265465,0.09026513,0.0564157,0.07522094,0.04137151,0.04513256,0.3121669,0.06017675,0.07145989,0.05265465,0.0564157,0.01880523,0.1542029,0.003761047,0.1316366,0.02632733,0.08274303,0.1128314,0.07145989,0.03384942,0.08274303,0.04889361,0.02632733,0.02256628,0.04137151,0.1241145,0.09402617,0.2783175,0.09402617,0.0639378,0.1730082,0.07145989,0.06017675,0.01504419,0.09026513,0.05265465,0.1090704,0.09026513,0.09026513,0.07145989,0.0639378,0.08274303,0.03761047,0.0639378,0.02632733,0.07145989,0.09026513,0.1015483,0.1504419,0.01880523,0.2707954,0.04889361,0.09026513,0.07522094,0.1278756,0.481414,0.03008837,0.1053093,0.06017675,0.01880523,0.01880523,0.09402617,0.03761047,0.05265465,0.05265465,0.06017675
sgbeet175.png,s,0.2374745,0.1401489,0.07396749,0.04282328,0.03503723,0.1868652,0.02725118,0.09343261,0.1245768,0.06618144,0.007786051,0.01946513,0.08564656,0.01946513,0.2141164,0.1401489,0.151828,0.07786051,0.1051117,0.07396749,0.05450236,0.06228841,0.08175354,0.06228841,0.06228841,0.07007446,0.01167908,0.01167908,0.155721,0.1440419,0.04671631,0.03893026,0.1323629,0.07007446,0.1440419,0.1245768,0.159614,0.08175354,0.1635071,0.159614,0.09732564,0.04282328,0.151828,0.1128977,0.147935,0.1128977,0.06228841,0.08175354,0.08564656,0.09343261,0.01167908,0.1090047,0.05060933,0.05450236,0.155721,0.2063303,0.04671631,0.1012187,0.03503723,0.08953959,0.08175354,0.07007446,0.003893025,0.2180094,0.007786051,0.1635071,0.1284698,0.08953959,0.09732564,0.01946513,0.06618144,0.1245768,0.1712931,0.155721,0.1323629,0.1167908,0.1051117,0.151828,0.1751861,0.09732564
sgbeet176.png,s,0.1003086,0.1243827,0.1364197,0.1484568,0.1765432,0.08024691,0.2006173,0.02808642,0.0441358,0.06419753,0.0882716,0.116358,0.1203704,0.1845679,0.03611111,0.1685185,0.0441358,0.05216049,0.02808642,0.0441358,0.1484568,0.1966049,0.07623456,0.1123457,0.07623456,0.0441358,0.2688272,0.1243827,0.1364197,0.03611111,0.1524691,0.1003086,0.05617284,0.05617284,0.0962963,0.02808642,0.01203704,0.02407407,0.0882716,0.0441358,0.1123457,0.07222222,0.03611111,0.0882716,0.1765432,0.05216049,0.05216049,0.01604938,0.0882716,0.06820987,0.1765432,0.04012346,0.1003086,0.2006173,0.1645062,0.06820987,0.06419753,0.0882716,0.06018518,0.104321,0.1203704,0.07222222,0.116358,0.02808642,0.1805556,0.1645062,0.06018518,0.05617284,0.1203704,0.2487654,0.1003086,0.116358,0.104321,0.0441358,0.1765432,0.04814815,0.08024691,0.07623456,0.0882716,0.05617284
sgbeet177.png,s,0.07501483,0.06466796,0.1138156,0.09570858,0.03880078,0.1422695,0.03621406,0.0853617,0.1060555,0.03880078,0.1267492,0.04397421,0.1914172,0.04397421,0.284539,0.1060555,0.05432108,0.1319226,0.1138156,0.05432108,0.02586718,0.06725468,0.08277499,0.02328047,0.1241625,0.06208124,0.04138749,0.007760155,0.08277499,0.0569078,0.09053514,0.03880078,0.147443,0.05432108,0.08277499,0.04914765,0.03880078,0.09312186,0.1138156,0.1552031,0.1034687,0.04397421,0.06725468,0.03880078,0.1603765,0.2405648,0.1112289,0.09053514,0.09312186,0.1629633,0.0284539,0.118989,0.08794843,0.05173437,0.02069375,0.1629633,0.04397421,0.03362734,0.05173437,0.09570858,0.03621406,0.1215758,0.05432108,0.0698414,0.04138749,0.1422695,0.2948859,0.118989,0.05173437,0.03880078,0.1034687,0.1707234,0.2276312,0.1629633,0.0853617,0.0698414,0.0853617,0.1034687,0.2793656,0.04914765
sgbeet178.png,s,0.1320063,0.09680458,0.1320063,0.1320063,0.189209,0.1408067,0.1232058,0.04400209,0.05720271,0.08360396,0.2244106,0.04840229,0.1452069,0.06600313,0.05720271,0.06600313,0.06600313,0.09680458,0.03520167,0.07480355,0.1012048,0.127606,0.105605,0.07040334,0.1320063,0.105605,0.1408067,0.2024096,0.03080146,0.04400209,0.09240437,0.06160292,0.105605,0.189209,0.07920375,0.1408067,0.05720271,0,0.05720271,0.09680458,0.1012048,0.03520167,0.3256154,0.07920375,0.127606,0.08800417,0.03520167,0.03960188,0.1100052,0.03080146,0.07920375,0.03520167,0.09680458,0.1408067,0.08800417,0.1100052,0.1408067,0.1144054,0.04400209,0.2156102,0.06160292,0.03520167,0.07920375,0.07480355,0.1012048,0.08360396,0.1232058,0.06160292,0.05720271,0.2288108,0.1188056,0.1496071,0.1144054,0.02640125,0.1320063,0.01320062,0.02200104,0.07920375,0.0528025,0.1584075
sgbeet179.png,s,0.0971259,0.06980924,0.1305129,0.09105553,0.07284442,0.1244425,0.09105553,0.09409071,0.0758796,0.0394574,0.05159813,0.009105553,0.1214074,0.01517592,0.06373887,0.05463332,0.230674,0.1244425,0.1123018,0.1517592,0.02428147,0.1456888,0.230674,0.07284442,0.06677405,0.1274777,0.02124629,0.1517592,0.0758796,0.1396185,0.03035184,0.02731666,0.197287,0.06677405,0.09409071,0.0576685,0.1062314,0.09105553,0.1365833,0.1062314,0.07284442,0.03642221,0.1517592,0.03642221,0.2337092,0.115337,0.148724,0.0576685,0.1183722,0.1123018,0.01821111,0.1881814,0.06373887,0.04249258,0.06980924,0.115337,0.02124629,0.1123018,0.1123018,0.0576685,0.08802034,0.06980924,0.09409071,0.230674,0.01517592,0.0971259,0.1396185,0.1123018,0.06070368,0.0394574,0.08194997,0.03338702,0.1335481,0.1578296,0.115337,0.09409071,0.1578296,0.1396185,0.2154981,0.06677405
sgbeet180.png,s,0.09910144,0.1075356,0.09277581,0.04217083,0.1159698,0.1159698,0.1117527,0.0716904,0.09066727,0.07379894,0.2551335,0.1222954,0.07590748,0.06536478,0.02951958,0.04849645,0.128621,0.03373666,0.05482207,0.1265125,0.2867616,0.08223311,0.1054271,0.04638791,0.1244039,0.05271353,0.1475979,0.04427937,0.1602491,0.05060499,0.02319395,0.04638791,0.09066727,0.1475979,0.04006228,0.06747332,0.03373666,0.05482207,0.08645019,0.05271353,0.1180783,0.1159698,0.05271353,0.1265125,0.1813345,0.05482207,0.05060499,0.1497064,0.1265125,0.1265125,0.1138612,0.05903915,0.1349466,0.1960943,0.02530249,0.1180783,0.1433808,0.1244039,0.04849645,0.1307296,0.05060499,0.05903915,0.1391637,0.07801603,0.08434165,0.07590748,0.05271353,0.1834431,0.08645019,0.2994128,0.1138612,0.1729004,0.06958186,0.05903915,0.08434165,0.0969929,0.08223311,0.05482207,0.10121,0.08012456
sgbeet181.png,s,0.09479162,0.0859049,0.09182938,0.03258462,0.1451497,0.1569986,0.02666014,0.08886714,0.09479162,0.05332028,0.07405595,0.05628252,0.1096028,0.0385091,0.062207,0.07701819,0.1214518,0.05924476,0.09479162,0.1303385,0.112565,0.1510741,0.124414,0.1155273,0.03258462,0.136263,0.2547525,0.01481119,0.04147133,0.1421874,0.03554686,0.1007161,0.03258462,0.1066406,0.1036783,0.1184895,0.1481119,0.1096028,0.1333007,0.05332028,0.09182938,0.06516924,0.1155273,0.1303385,0.1392252,0.08886714,0.09775386,0.2073567,0.07998043,0.1273762,0.2577147,0.04443357,0.062207,0.05332028,0.09775386,0.1510741,0.1481119,0.1184895,0.02666014,0.0385091,0.1806965,0.09182938,0.07998043,0.07405595,0.005924476,0.1273762,0.09479162,0.1421874,0.136263,0.07109372,0.0385091,0.0859049,0.07701819,0.1421874,0.124414,0.03258462,0.124414,0.136263,0.1155273,0.2132811
sgbeet182.png,s,0.1969795,0.1004997,0.04823987,0.05225986,0.1688395,0.06431983,0.04019989,0.02813992,0.04421988,0.1487396,0.1487396,0.2210994,0.08843976,0.1366796,0.02411994,0.1085397,0.008039978,0.02009995,0.04019989,0.05225986,0.08441977,0.04019989,0.05225986,0.1045197,0.04019989,0.01205997,0.2653193,0.09647974,0.04823987,0.02009995,0.1045197,0.1406996,0.0361799,0.1728595,0.07235981,0.05627985,0.04823987,0.07235981,0.02411994,0.04823987,0.1648196,0.1447196,0.05225986,0.2291394,0.09647974,0.0763798,0.09647974,0.02813992,0.1406996,0.1205997,0.2974792,0.1045197,0.02813992,0.2371794,0.06833982,0.06431983,0.1205997,0.04823987,0.01607996,0.1286397,0.0763798,0.1326596,0.1205997,0.02813992,0.1728595,0.06431983,0.08441977,0.0763798,0.1125597,0.2009995,0.1326596,0.1607996,0.02813992,0.04823987,0.09647974,0.07235981,0.06431983,0.04019989,0.05225986,0.1205997
sgbeet183.png,s,0.09789394,0.1410824,0.1813917,0.1036524,0.1756332,0.1022128,0.1209278,0.03599042,0.07198083,0.07629968,0.1295655,0.1885898,0.08061854,0.1065316,0.03599042,0.135324,0.08925623,0.09213547,0.04894697,0.1036524,0.2288991,0.1252467,0.1079713,0.07486007,0.1036524,0.05038659,0.1799521,0.07773931,0.1842709,0.0345508,0.105092,0.1310051,0.05614505,0.08205815,0.08781662,0.04174889,0.03311118,0.03743003,0.08205815,0.06190352,0.2202614,0.1626767,0.05758467,0.09789394,0.1454013,0.06622237,0.07917892,0.05038659,0.1252467,0.1209278,0.1597975,0.07198083,0.1151693,0.1612371,0.1007732,0.1094109,0.08781662,0.07198083,0.05614505,0.1094109,0.07917892,0.08925623,0.1900294,0.03743003,0.1396428,0.07629968,0.06622237,0.1022128,0.1151693,0.2432952,0.09213547,0.1223674,0.08781662,0.0691016,0.1036524,0.08061854,0.05614505,0.0518262,0.06766199,0.07629968
sgbeet184.png,s,0.08319129,0.1039891,0.0467951,0.05199456,0.03639619,0.1247869,0.06239347,0.1091886,0.1247869,0.1507842,0.02079782,0.05199456,0.1299864,0.05199456,0.1663826,0.03639619,0.07799184,0.1247869,0.03119673,0.05719401,0.06239347,0.1091886,0.08319129,0.1247869,0.05199456,0.2131777,0.03119673,0.02079782,0.09359021,0.114388,0.09878966,0.09878966,0.1351859,0.05199456,0.0467951,0.1507842,0.1247869,0.08319129,0.06759293,0.1767815,0.09359021,0.08839075,0.1351859,0.04159565,0.1195875,0.1299864,0.1507842,0.1663826,0.1247869,0.1039891,0.05719401,0.05199456,0.06759293,0.02079782,0.03119673,0.1455848,0.08839075,0.07799184,0.03119673,0.2131777,0.1195875,0.06239347,0.05719401,0.1195875,0.01039891,0.2495739,0.1507842,0.2027788,0.05199456,0.01559837,0.1039891,0.1455848,0.1455848,0.114388,0.1611831,0.06239347,0.181981,0.08319129,0.2235766,0.07799184
sgbeet185.png,s,0.1075317,0.05790169,0.0703092,0.07237712,0.1344146,0.1095996,0.1364826,0.05169794,0.0475621,0.0703092,0.1799088,0.0475621,0.06203753,0.02274709,0.05996961,0.06824128,0.07444503,0.04135835,0.04342627,0.2088597,0.1033959,0.1716372,0.08478462,0.08478462,0.04549419,0.09512421,0.1033959,0.02067918,0.1426863,0.09512421,0.1075317,0.1220071,0.1840447,0.1033959,0.2109276,0.03929043,0.1530259,0.1116675,0.03101876,0.05790169,0.09098838,0.1468221,0.1137355,0.04342627,0.2150634,0.1095996,0.3081197,0.07237712,0.1923163,0.1282109,0.01861126,0.126143,0.08892045,0.02895085,0.06203753,0.09719212,0.01861126,0.06410544,0.05790169,0.07651295,0.2026559,0.1737051,0.0703092,0.07237712,0.006203752,0.08478462,0.1137355,0.1530259,0.1033959,0.1406184,0.04549419,0.09926004,0.05996961,0.1282109,0.1282109,0.0703092,0.1344146,0.04135835,0.09098838,0.08685254
sgbeet186.png,s,0.2033223,0.09465005,0.1857945,0.08062783,0.03505558,0.1051667,0.1086723,0.05959448,0.08763894,0.0666056,0.2804446,0.03856114,0.1121778,0.08413338,0.05959448,0.1297056,0.1016612,0.07361671,0.05608892,0.1893001,0.1752779,0.05608892,0.05608892,0.09114449,0.1647612,0.08413338,0.09815561,0.04557225,0.1297056,0.0245389,0.07011116,0.08763894,0.04557225,0.04557225,0.04557225,0.1752779,0.03856114,0.007011115,0.04907781,0.04557225,0.05959448,0.08413338,0.1332112,0.1612557,0.2033223,0.02804446,0.04206669,0.0245389,0.1472334,0.08763894,0.1226945,0.05959448,0.1787834,0.1262001,0.07712227,0.1051667,0.1472334,0.03505558,0.02103334,0.1682668,0.08062783,0.09815561,0.1156834,0.05959448,0.1262001,0.05959448,0.0666056,0.05608892,0.05258336,0.2874557,0.1402223,0.1682668,0.05959448,0.08062783,0.1332112,0.05258336,0.1332112,0.09465005,0.07712227,0.09815561
sgbeet187.png,s,0.09709373,0.2113217,0.1970432,0.07424814,0.1399292,0.1256507,0.1484963,0.1085165,0.05711396,0.09709373,0.1142279,0.1370735,0.04854687,0.1684862,0.01713419,0.1113722,0.07995954,0.01427849,0.06282535,0.08852664,0.1684862,0.151352,0.151352,0.02855698,0.2141773,0.07710385,0.1741976,0.01427849,0.1256507,0.06282535,0.08281524,0.07139245,0.03426838,0.04854687,0.05711396,0.03426838,0.01998989,0.03997977,0.07995954,0.01713419,0.2284558,0.1570634,0.05425826,0.05711396,0.1370735,0.05711396,0.07424814,0.07424814,0.09709373,0.1456406,0.2256001,0.03141268,0.2427343,0.05996966,0.1456406,0.08567094,0.09994943,0.04854687,0.05996966,0.1085165,0.04283547,0.1285064,0.1142279,0.03141268,0.1856204,0.03141268,0.05996966,0.09138233,0.1170836,0.1884761,0.07995954,0.1713419,0.06282535,0.09994943,0.09994943,0.06568106,0.03997977,0.04854687,0.05711396,0.05140256
sgbeet188.png,s,0.1471912,0.1119933,0.07359558,0.1087935,0.07999519,0.1983881,0.09599423,0.05119692,0.1375917,0.06399615,0.1183929,0.01599904,0.2079875,0.03199808,0.1375917,0.0863948,0.1439913,0.2079875,0.09919403,0.09599423,0.03519788,0.1279923,0.04799711,0.08319499,0.07359558,0.1247925,0.03839769,0.1087935,0.1087935,0.150391,0.02559846,0.03519788,0.2047877,0.05119692,0.07679538,0.0863948,0.1375917,0.07999519,0.06719596,0.150391,0.08959461,0.03199808,0.182389,0.0415975,0.1887886,0.16639,0.0863948,0.1215927,0.1407915,0.1151931,0.02879827,0.2047877,0.07039577,0.01279923,0.04799711,0.1407915,0.1151931,0.06719596,0.04479731,0.1183929,0.1247925,0.09919403,0.05759653,0.1087935,0.01599904,0.07039577,0.1343919,0.06079634,0.1215927,0.02239865,0.08959461,0.03839769,0.1407915,0.150391,0.150391,0.07679538,0.1119933,0.1151931,0.1567906,0.1087935
sgbeet189.png,s,0.1237222,0.0795357,0.2327156,0.0618611,0.1060476,0.1325595,0.0795357,0.08248147,0.1148849,0.0530238,0.1296137,0.0530238,0.09131877,0.1296137,0.05007803,0.0706984,0.1325595,0.0972103,0.04713227,0.09131877,0.1649629,0.07658993,0.1620172,0.1119391,0.0795357,0.09426454,0.176746,0.0972103,0.2710105,0.0706984,0.1148849,0.1502341,0.0530238,0.03240344,0.09426454,0.0441865,0.02945767,0.0530238,0.0441865,0.1178307,0.1325595,0.07364417,0.0530238,0.1001561,0.1590714,0.1355053,0.08248147,0.05596957,0.1531799,0.1237222,0.0618611,0.04124074,0.09131877,0.138451,0.2032579,0.1178307,0.0353492,0.138451,0.05891534,0.09426454,0.06480687,0.0795357,0.09131877,0.02945767,0.1826375,0.09426454,0.0972103,0.05891534,0.1001561,0.226824,0.1178307,0.2032579,0.0530238,0.1089934,0.06480687,0.1237222,0.0795357,0.05596957,0.1060476,0.0265119
