Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40
sgbeet216.png,s,0.146799,0.05665927,0.08241349,0.02575422,0.1854303,0.2678438,0.1184694,0.08241349,0.1390728,0.1674024,0.2111846,0.2395142,0.06438554,0.1880058,0.09529059,0.2420896,0.09271517,0.03348048,0.3554082,0.08241349,0.1571007,0.164827,0.1493745,0.1133185,0.1751287,0.2008829,0.2498159,0.1081677,0.08756433,0.2008829,0.1364973,0.09786602,0.1133185,0.1107431,0.07726265,0.1777041,0.1571007,0.07726265,0.1880058,0.06696096
sgbeet217.png,s,0.06240984,0.04485707,0.05070799,0.0780123,0.06045953,0.3900615,0.1482234,0.09751537,0.1462731,0.08581352,0.08971414,0.3881112,0.1228694,0.2067326,0.09361476,0.1930804,0.08971414,0.06826076,0.323751,0.08386322,0.08581352,0.12677,0.222335,0.0799626,0.04290676,0.2847449,0.09946568,0.08581352,0.04875768,0.222335,0.1189687,0.1053166,0.1501737,0.1423724,0.1501737,0.1306706,0.08776383,0.1209191,0.1326209,0.05850922
sgbeet218.png,s,0.06851873,0.04775548,0.03529753,0.07682403,0.09966361,0.3052198,0.1889456,0.1806403,0.07890035,0.1536481,0.1038163,0.2948382,0.1349611,0.1972509,0.1038163,0.1557244,0.1391138,0.0415265,0.3239067,0.1121216,0.1391138,0.1619534,0.1847929,0.1391138,0.05606078,0.1889456,0.1183505,0.1287322,0.0166106,0.1951746,0.1536481,0.1432664,0.2200905,0.03529753,0.08512933,0.1266558,0.1453428,0.2076325,0.249159,0.07682403
sgbeet219.png,s,0.08894127,0.05493431,0.03923879,0.04447063,0.1334119,0.4028516,0.08370943,0.07586167,0.1883462,0.1752666,0.1124845,0.3139103,0.04708655,0.1909621,0.09940495,0.2354328,0.1831144,0.06801391,0.2485124,0.03923879,0.1151005,0.1046368,0.1778825,0.08632535,0.07847758,0.2799034,0.196194,0.1229482,0.02092736,0.2772875,0.1438756,0.08894127,0.1255641,0.06278207,0.08370943,0.06016615,0.1334119,0.1831144,0.1177164,0.08370943
sgbeet220.png,s,0.08447587,0.1853019,0.1662267,0.1035511,0.1989271,0.196202,0.08175085,0.1526016,0.04632548,0.02725028,0.0190752,0.1744018,0.1880269,0.3460786,0.1253513,0.08992593,0.1117261,0.1417015,0.2071021,0.0681257,0.2043771,0.08992593,0.2452525,0.04632548,0.07085073,0.1825769,0.1471515,0.06267565,0.05722559,0.09265096,0.1362514,0.294303,0.196202,0.2507026,0.1880269,0.02180023,0.06540067,0.1716768,0.02180023,0.2343524
sgbeet221.png,s,0.104971,0.1813135,0.2671989,0.1574565,0.1025853,0.06202831,0.05964261,0.2075563,0.0548712,0.04294268,0.05009979,0.1431423,0.1359851,0.250499,0.2170991,0.05009979,0.1335994,0.250499,0.1121281,0.1622279,0.2958273,0.08111394,0.1741564,0.07395683,0.1001996,0.0572569,0.1168995,0.1192852,0.2242562,0.1025853,0.08827105,0.145528,0.2123277,0.06918542,0.3554699,0.05009979,0.0572569,0.1097424,0.02385704,0.2552704
sgbeet222.png,s,0.06710039,0.03075434,0.03075434,0.08387548,0.07269209,0.2124846,0.3299102,0.1314049,0.14818,0.223668,0.1593634,0.1761385,0.07548794,0.2068929,0.09785473,0.1845261,0.1202215,0.06710039,0.3131351,0.06430454,0.08107964,0.2684016,0.1733427,0.1314049,0.1062423,0.2292597,0.1425883,0.1146298,0.0167751,0.2460348,0.06710039,0.1789344,0.1845261,0.04193774,0.08667134,0.05032529,0.1901178,0.09226304,0.2068929,0.1202215
sgbeet223.png,s,0.05671061,0.07461923,0.01492385,0.05969538,0.05671061,0.2656444,0.1402841,0.19401,0.1492385,0.1462537,0.07461923,0.3163855,0.1283451,0.1999795,0.1014821,0.1253603,0.1432689,0.05969538,0.2984769,0.08357354,0.05671061,0.1850557,0.1820709,0.06268015,0.04178677,0.2149034,0.05969538,0.19401,0.008954307,0.3462332,0.1402841,0.1910252,0.155208,0.1402841,0.05074107,0.05671061,0.1462537,0.1343146,0.1820709,0.2059491
sgbeet224.png,s,0.1343341,0.1297019,0.3381514,0.2084495,0.2038173,0.1574952,0.03705769,0.1297019,0.03242548,0.05558654,0.1111731,0.2362428,0.1482308,0.1713918,0.2269783,0.152863,0.1343341,0.1297019,0.1899207,0.03705769,0.1482308,0.06485096,0.2362428,0.1019086,0.1065409,0.1065409,0.1435985,0.1250697,0.2455072,0.1389663,0.09727643,0.176024,0.2316106,0.1065409,0.2223461,0.05095432,0.05095432,0.06485096,0.05558654,0.2316106
sgbeet225.png,s,0.14474,0.09046253,0.05226724,0.01809251,0.1266475,0.2935006,0.2774184,0.08443169,0.2191203,0.1527812,0.1970073,0.231182,0.04422612,0.2070587,0.05829807,0.1990176,0.1165961,0.02211306,0.194997,0.07237002,0.08242141,0.1668531,0.1809251,0.1266475,0.0743803,0.2693773,0.1628325,0.07639058,0.0562878,0.3216445,0.07639058,0.1608223,0.1366989,0.09046253,0.03216445,0.1809251,0.1869559,0.14474,0.1065448,0.1125756
sgbeet226.png,s,0.1545281,0.1287734,0.2060375,0.1259118,0.2546852,0.1030187,0.02575468,0.1659746,0.05723263,0.05723263,0.02575468,0.08871057,0.1287734,0.2289305,0.3119178,0.04006284,0.1459432,0.1688363,0.131635,0.1030187,0.2890248,0.04864773,0.1716979,0.1259118,0.1402199,0.08012568,0.1030187,0.1058804,0.3233643,0.1001571,0.1116036,0.2060375,0.1545281,0.054371,0.271855,0.1230501,0.02861631,0.1516665,0.03433958,0.217484
sgbeet227.png,s,0.1440183,0.08728383,0.02182096,0.03054934,0.2618515,0.1702035,0.1396541,0.09164802,0.1745677,0.2356663,0.1614751,0.1876602,0.0960122,0.2313021,0.1483825,0.183296,0.1789318,0.04364191,0.3447711,0.05673449,0.2094812,0.1963886,0.1265616,0.1614751,0.1003764,0.1658393,0.07855544,0.09164802,0.02182096,0.08728383,0.0960122,0.1178332,0.2487589,0.2313021,0.09164802,0.0960122,0.1309257,0.205117,0.1440183,0.0480061
sgbeet228.png,s,0.1484702,0.04143354,0.04143354,0.09667826,0.2589596,0.1726397,0.08286708,0.1381118,0.1760925,0.1899037,0.134659,0.1104894,0.0656031,0.1450174,0.151923,0.151923,0.2658652,0.05179192,0.151923,0.09667826,0.134659,0.1933565,0.1243006,0.134659,0.0656031,0.1622813,0.3245627,0.1622813,0.1243006,0.2486012,0.1035838,0.08977266,0.1312062,0.06215031,0.1760925,0.2451484,0.1691869,0.1450174,0.2071677,0.1243006
sgbeet229.png,s,0.1602047,0.08010234,0.1125763,0.09092698,0.1905137,0.121236,0.09309191,0.07144263,0.06061799,0.1623696,0.1277308,0.2857705,0.1731943,0.2489667,0.1234009,0.2468018,0.151545,0.1255658,0.2338122,0.08010234,0.2186577,0.1775241,0.2511317,0.1926786,0.1234009,0.212163,0.14938,0.06711277,0.1407203,0.1861838,0.1190711,0.1905137,0.1363905,0.01082464,0.1039166,0.1255658,0.1039166,0.1623696,0.06711277,0.1666995
sgbeet230.png,s,0.1452367,0.1252667,0.2577952,0.1797304,0.2196705,0.04538647,0.05083285,0.1942541,0.04901739,0.05627923,0.06717198,0.08169565,0.08532657,0.1234512,0.2813962,0.110743,0.1161894,0.1216357,0.1434213,0.09621932,0.3013662,0.1288976,0.1488676,0.1052966,0.1615759,0.05083285,0.1597604,0.1216357,0.3158899,0.07443382,0.09440387,0.06354106,0.1815459,0.06535652,0.3721691,0.1561295,0.06354106,0.1180048,0.05083285,0.1906232
sgbeet231.png,s,0.09864073,0.0542524,0.02466018,0.06904851,0.2170096,0.1528931,0.1479611,0.1183689,0.1528931,0.2663299,0.1479611,0.1775533,0.06411647,0.1233009,0.05918444,0.1479611,0.1676892,0.02466018,0.1874174,0.03945629,0.2416698,0.2318057,0.1726213,0.143029,0.05918444,0.2170096,0.1874174,0.1035728,0.004932036,0.409359,0.1874174,0.1085048,0.07398054,0.138097,0.1134368,0.1035728,0.1183689,0.1676892,0.2170096,0.08384462
sgbeet232.png,s,0.1817999,0.04894613,0.1025538,0.04195382,0.2680383,0.2493922,0.3659306,0.09323072,0.09789225,0.1887922,0.07924611,0.1981153,0.1398461,0.1864614,0.1118769,0.1491692,0.09789225,0.03496152,0.2750306,0.09089995,0.1538307,0.1724768,0.160823,0.1631538,0.1095461,0.2447307,0.1072153,0.1631538,0.04428459,0.1048846,0.1258615,0.1211999,0.2773614,0.07924611,0.07691535,0.06293074,0.1095461,0.130523,0.1281922,0.05593843
sgbeet233.png,s,0.1201291,0.2063757,0.157092,0.1601722,0.104728,0.1663327,0.05544422,0.2125362,0.0708454,0.05852446,0.07700586,0.2525792,0.1540117,0.289542,0.07700586,0.05544422,0.0893268,0.2587397,0.1601722,0.1293699,0.1324501,0.08316633,0.341906,0.06160469,0.06160469,0.2371781,0.1324501,0.104728,0.0708454,0.1293699,0.0893268,0.2679804,0.1724931,0.09548727,0.2525792,0.04312328,0.05852446,0.08316633,0.07700586,0.1940548
sgbeet234.png,s,0.1613482,0.06338681,0.0941198,0.05954518,0.2055269,0.184398,0.2055269,0.08259492,0.1171695,0.194002,0.1498234,0.2439432,0.1094863,0.2535472,0.1248528,0.1882396,0.1306152,0.06530762,0.2324183,0.06914924,0.1363777,0.1651898,0.1171695,0.132536,0.2036061,0.1882396,0.2631513,0.1267736,0.1037239,0.1690315,0.101803,0.1363777,0.194002,0.2708345,0.1133279,0.08835736,0.09988224,0.1267736,0.1133279,0.1152487
sgbeet235.png,s,0.1659114,0.1168921,0.1206628,0.1131214,0.1923064,0.1244336,0.09049713,0.1432871,0.06787284,0.2036185,0.1093507,0.3846128,0.1131214,0.2262428,0.06787284,0.1772235,0.1357457,0.03393642,0.1885357,0.1206628,0.07541428,0.1432871,0.3167399,0.1432871,0.07918499,0.1545993,0.0829557,0.09803855,0.05278999,0.2714914,0.07918499,0.184765,0.184765,0.1018093,0.07164356,0.09049713,0.09426785,0.1206628,0.1621407,0.237555
sgbeet236.png,s,0.06116233,0.0420491,0.03058116,0.2102455,0.1146794,0.07645291,0.07263026,0.1873096,0.09556614,0.118502,0.1337926,0.08027556,0.06880762,0.06880762,0.172019,0.09556614,0.1758417,0.1490832,0.1032114,0.2866984,0.08027556,0.1146794,0.05351704,0.07645291,0.07645291,0.09938879,0.2790531,0.2637625,0.06880762,0.0840982,0.1070341,0.03058116,0.05733968,0.05733968,0.3478608,0.2331814,0.2943437,0.1490832,0.3746192,0.03822646
sgbeet237.png,s,0.2041111,0.1160632,0.1881023,0.1320719,0.360196,0.1000544,0.1040566,0.05603049,0.1240675,0.2321263,0.2401307,0.112061,0.09205009,0.1640893,0.136074,0.07604138,0.1160632,0.08404573,0.1160632,0.1320719,0.2681459,0.2121154,0.112061,0.1640893,0.2681459,0.1560849,0.1520828,0.112061,0.1280697,0.1040566,0.1280697,0.0720392,0.07604138,0.05603049,0.1520828,0.2561394,0.09605227,0.1600871,0.1320719,0.02401307
sgbeet238.png,s,0.1019084,0.1089854,0.161355,0.1896629,0.2377863,0.05944657,0.06369275,0.147201,0.05944657,0.08492366,0.06652354,0.07360051,0.06086196,0.1670165,0.2703403,0.09058524,0.1118162,0.1740935,0.1217239,0.09058524,0.3496024,0.1203085,0.1259701,0.1486164,0.1571088,0.07926209,0.1896629,0.1146469,0.315633,0.1288009,0.1245547,0.08350827,0.1146469,0.09058524,0.3382793,0.1910782,0.06935433,0.1401241,0.07076972,0.1882475
sgbeet239.png,s,0.09262338,0.1577101,0.07760338,0.02753668,0.1451934,0.2227968,0.2453268,0.2052734,0.09512672,0.1727301,0.08010671,0.3704935,0.1401867,0.1952601,0.07259671,0.2453268,0.0650867,0.08511338,0.3029035,0.0575767,0.05507336,0.1126501,0.2152868,0.1251667,0.0650867,0.1927568,0.1051401,0.08010671,0.03004002,0.2177901,0.1451934,0.1527034,0.2027701,0.1226634,0.08010671,0.03254335,0.1451934,0.06008003,0.1977634,0.1326767
sgbeet240.png,s,0.1518506,0.178527,0.2093075,0.1846831,0.1662148,0.05130086,0.06156104,0.2421401,0.1005497,0.08823749,0.08002935,0.09028952,0.06771714,0.2236718,0.1703189,0.08823749,0.2052035,0.08208138,0.2093075,0.09849766,0.3529499,0.1046538,0.1128619,0.1272261,0.2462441,0.1518506,0.06156104,0.2031514,0.1846831,0.1662148,0.1026017,0.1395383,0.238036,0.116966,0.119018,0.09234156,0.09644563,0.1251741,0.06976917,0.2010994
